feature,n_total,ic,rank_ic,high_mean,low_mean,mid_mean,high_low_spread,high_count,low_count,mid_count,hit_rate,consistent_years,total_years,direction_consistent_5of7,y2026_correct_direction,n_days,target_col,by_year
vol_expansion_diff,1450,-0.0275,-0.0264,-0.0291,-0.0244,-0.0035,-0.0047,483,484,483,0.5756,4,7,False,False,60,target_excess_60d,"{'2020': {'ic': -0.2396, 'rank_ic': -0.0654, 'high_low_spread': -0.0162, 'n': 183}, '2021': {'ic': -0.2733, 'rank_ic': -0.241, 'high_low_spread': -0.0458, 'n': 243}, '2022': {'ic': 0.0402, 'rank_ic': 0.0241, 'high_low_spread': 0.0015, 'n': 242}, '2023': {'ic': 0.2531, 'rank_ic': 0.2272, 'high_low_spread': 0.0325, 'n': 242}, '2024': {'ic': -0.4329, 'rank_ic': -0.4022, 'high_low_spread': -0.0524, 'n': 242}, '2025': {'ic': -0.1328, 'rank_ic': 0.1629, 'high_low_spread': -0.0561, 'n': 243}, '2026H1': {'ic': 0.7572, 'rank_ic': 0.6224, 'high_low_spread': 0.1783, 'n': 55}}"
c8d_internal_dispersion_20d,1490,-0.0102,-0.0721,-0.0276,-0.0171,-0.0131,-0.0105,497,497,496,0.6137,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.1626, 'rank_ic': 0.0424, 'high_low_spread': 0.0651, 'n': 223}, '2021': {'ic': -0.0233, 'rank_ic': -0.0738, 'high_low_spread': -0.0252, 'n': 243}, '2022': {'ic': 0.0214, 'rank_ic': 0.1441, 'high_low_spread': 0.0251, 'n': 242}, '2023': {'ic': 0.2792, 'rank_ic': 0.2698, 'high_low_spread': None, 'n': 242}, '2024': {'ic': -0.0646, 'rank_ic': -0.073, 'high_low_spread': -0.0148, 'n': 242}, '2025': {'ic': -0.3488, 'rank_ic': -0.3956, 'high_low_spread': -0.18, 'n': 243}, '2026H1': {'ic': 0.8826, 'rank_ic': 0.5773, 'high_low_spread': 0.2999, 'n': 55}}"
o7_internal_dispersion_20d,1490,-0.0989,-0.1554,-0.0301,0.002,-0.0297,-0.0321,497,497,496,0.5956,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.1168, 'rank_ic': -0.0186, 'high_low_spread': 0.061, 'n': 223}, '2021': {'ic': 0.0948, 'rank_ic': 0.0726, 'high_low_spread': 0.0049, 'n': 243}, '2022': {'ic': -0.0479, 'rank_ic': 0.0972, 'high_low_spread': -0.0536, 'n': 242}, '2023': {'ic': -0.2769, 'rank_ic': -0.2332, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.0619, 'rank_ic': 0.1978, 'high_low_spread': 0.0396, 'n': 242}, '2025': {'ic': -0.1354, 'rank_ic': -0.39, 'high_low_spread': -0.0631, 'n': 243}, '2026H1': {'ic': 0.797, 'rank_ic': 0.4798, 'high_low_spread': None, 'n': 55}}"
dispersion_diff,1490,0.1222,0.1305,-0.0035,-0.0396,-0.0148,0.0361,497,497,496,0.5412,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.0481, 'rank_ic': 0.1577, 'high_low_spread': -0.0454, 'n': 223}, '2021': {'ic': -0.2515, 'rank_ic': -0.1969, 'high_low_spread': -0.0483, 'n': 243}, '2022': {'ic': 0.0941, 'rank_ic': 0.1874, 'high_low_spread': 0.0538, 'n': 242}, '2023': {'ic': 0.5669, 'rank_ic': 0.5991, 'high_low_spread': 0.1027, 'n': 242}, '2024': {'ic': -0.4104, 'rank_ic': -0.4273, 'high_low_spread': -0.0598, 'n': 242}, '2025': {'ic': -0.1059, 'rank_ic': 0.1395, 'high_low_spread': 0.034, 'n': 243}, '2026H1': {'ic': -0.5842, 'rank_ic': -0.4044, 'high_low_spread': None, 'n': 55}}"
union_dispersion_20d,1490,-0.0959,-0.1709,-0.0287,0.0063,-0.0355,-0.035,497,497,496,0.6056,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.0504, 'rank_ic': -0.1066, 'high_low_spread': 0.0248, 'n': 223}, '2021': {'ic': 0.0272, 'rank_ic': -0.0082, 'high_low_spread': -0.0097, 'n': 243}, '2022': {'ic': 0.0293, 'rank_ic': 0.1788, 'high_low_spread': -0.0189, 'n': 242}, '2023': {'ic': -0.188, 'rank_ic': -0.107, 'high_low_spread': None, 'n': 242}, '2024': {'ic': -0.0026, 'rank_ic': 0.0675, 'high_low_spread': -0.0052, 'n': 242}, '2025': {'ic': -0.1792, 'rank_ic': -0.4261, 'high_low_spread': -0.0519, 'n': 243}, '2026H1': {'ic': 0.8062, 'rank_ic': 0.4848, 'high_low_spread': None, 'n': 55}}"
top1_minus_median_union_20d,1490,-0.1004,-0.0708,-0.0412,-0.0082,-0.0084,-0.033,497,497,496,0.5956,3,7,False,True,60,target_excess_60d,"{'2020': {'ic': -0.1045, 'rank_ic': -0.2995, 'high_low_spread': -0.0864, 'n': 223}, '2021': {'ic': 0.3378, 'rank_ic': 0.3106, 'high_low_spread': 0.0636, 'n': 243}, '2022': {'ic': -0.2775, 'rank_ic': -0.3261, 'high_low_spread': -0.0724, 'n': 242}, '2023': {'ic': 0.3153, 'rank_ic': 0.3773, 'high_low_spread': 0.057, 'n': 242}, '2024': {'ic': 0.121, 'rank_ic': 0.1473, 'high_low_spread': 0.0242, 'n': 242}, '2025': {'ic': 0.0257, 'rank_ic': -0.0763, 'high_low_spread': -0.0671, 'n': 243}, '2026H1': {'ic': -0.299, 'rank_ic': -0.0787, 'high_low_spread': -0.1418, 'n': 55}}"
top1_minus_median_c8d_20d,1490,-0.129,-0.1451,-0.0415,-0.0013,-0.015,-0.0402,497,497,496,0.6398,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.1653, 'rank_ic': -0.2813, 'high_low_spread': -0.0637, 'n': 223}, '2021': {'ic': -0.1126, 'rank_ic': -0.0321, 'high_low_spread': -0.0453, 'n': 243}, '2022': {'ic': -0.3011, 'rank_ic': -0.2937, 'high_low_spread': -0.077, 'n': 242}, '2023': {'ic': 0.0878, 'rank_ic': 0.0964, 'high_low_spread': 0.014, 'n': 242}, '2024': {'ic': 0.0449, 'rank_ic': 0.018, 'high_low_spread': 0.0004, 'n': 242}, '2025': {'ic': -0.205, 'rank_ic': -0.0118, 'high_low_spread': -0.0556, 'n': 243}, '2026H1': {'ic': -0.0765, 'rank_ic': 0.1096, 'high_low_spread': -0.1039, 'n': 55}}"
top1_minus_median_o7_20d,1490,-0.1122,-0.0697,-0.04,-0.0145,-0.0033,-0.0255,497,497,496,0.5996,3,7,False,True,60,target_excess_60d,"{'2020': {'ic': -0.1534, 'rank_ic': -0.3088, 'high_low_spread': -0.081, 'n': 223}, '2021': {'ic': 0.2765, 'rank_ic': 0.3044, 'high_low_spread': 0.0387, 'n': 243}, '2022': {'ic': -0.2776, 'rank_ic': -0.2729, 'high_low_spread': -0.0629, 'n': 242}, '2023': {'ic': 0.2913, 'rank_ic': 0.3542, 'high_low_spread': 0.0542, 'n': 242}, '2024': {'ic': 0.1041, 'rank_ic': 0.1721, 'high_low_spread': 0.0336, 'n': 242}, '2025': {'ic': 0.0254, 'rank_ic': -0.0338, 'high_low_spread': -0.0285, 'n': 243}, '2026H1': {'ic': -0.3239, 'rank_ic': -0.0364, 'high_low_spread': -0.1032, 'n': 55}}"
c8d_internal_corr_60d,1450,0.0498,-0.0025,-0.0066,-0.014,-0.0363,0.0074,483,484,483,0.5735,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': 0.4964, 'rank_ic': 0.4803, 'high_low_spread': None, 'n': 183}, '2021': {'ic': 0.3712, 'rank_ic': 0.3784, 'high_low_spread': 0.0551, 'n': 243}, '2022': {'ic': 0.3189, 'rank_ic': 0.2988, 'high_low_spread': 0.1062, 'n': 242}, '2023': {'ic': -0.1847, 'rank_ic': -0.2364, 'high_low_spread': 0.0168, 'n': 242}, '2024': {'ic': -0.4085, 'rank_ic': -0.3478, 'high_low_spread': -0.0864, 'n': 242}, '2025': {'ic': 0.1929, 'rank_ic': 0.258, 'high_low_spread': 0.0791, 'n': 243}, '2026H1': {'ic': 0.4686, 'rank_ic': 0.4003, 'high_low_spread': None, 'n': 55}}"
o7_internal_corr_60d,1450,0.1166,0.1454,-0.0012,-0.0324,-0.0233,0.0312,483,484,483,0.5776,4,7,False,False,60,target_excess_60d,"{'2020': {'ic': -0.1306, 'rank_ic': -0.042, 'high_low_spread': None, 'n': 183}, '2021': {'ic': 0.479, 'rank_ic': 0.5293, 'high_low_spread': 0.0958, 'n': 243}, '2022': {'ic': 0.532, 'rank_ic': 0.552, 'high_low_spread': None, 'n': 242}, '2023': {'ic': -0.0195, 'rank_ic': 0.0651, 'high_low_spread': -0.019, 'n': 242}, '2024': {'ic': 0.3408, 'rank_ic': 0.376, 'high_low_spread': 0.0103, 'n': 242}, '2025': {'ic': 0.2692, 'rank_ic': 0.3184, 'high_low_spread': 0.1142, 'n': 243}, '2026H1': {'ic': -0.0924, 'rank_ic': -0.1856, 'high_low_spread': None, 'n': 55}}"
corr_diff_60d,1450,-0.0517,-0.1738,-0.0283,0.0214,-0.0501,-0.0497,483,484,483,0.5631,4,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.6387, 'rank_ic': 0.583, 'high_low_spread': 0.1313, 'n': 183}, '2021': {'ic': 0.1963, 'rank_ic': 0.2029, 'high_low_spread': -0.01, 'n': 243}, '2022': {'ic': -0.3552, 'rank_ic': -0.3945, 'high_low_spread': -0.126, 'n': 242}, '2023': {'ic': -0.101, 'rank_ic': -0.068, 'high_low_spread': -0.0235, 'n': 242}, '2024': {'ic': -0.694, 'rank_ic': -0.6839, 'high_low_spread': -0.1155, 'n': 242}, '2025': {'ic': -0.1753, 'rank_ic': -0.3404, 'high_low_spread': -0.0888, 'n': 243}, '2026H1': {'ic': 0.6115, 'rank_ic': 0.7299, 'high_low_spread': None, 'n': 55}}"
cross_pool_corr_60d,1450,-0.0322,0.0213,-0.0232,-0.0223,-0.0115,-0.0009,483,484,483,0.4948,4,7,False,True,60,target_excess_60d,"{'2020': {'ic': 0.141, 'rank_ic': 0.1972, 'high_low_spread': 0.0771, 'n': 183}, '2021': {'ic': 0.3812, 'rank_ic': 0.4105, 'high_low_spread': 0.0643, 'n': 243}, '2022': {'ic': -0.2797, 'rank_ic': -0.4904, 'high_low_spread': -0.0771, 'n': 242}, '2023': {'ic': 0.5438, 'rank_ic': 0.498, 'high_low_spread': None, 'n': 242}, '2024': {'ic': -0.1977, 'rank_ic': -0.1923, 'high_low_spread': -0.0224, 'n': 242}, '2025': {'ic': -0.0611, 'rank_ic': 0.1565, 'high_low_spread': -0.0228, 'n': 243}, '2026H1': {'ic': -0.8549, 'rank_ic': -0.7343, 'high_low_spread': None, 'n': 55}}"
c8d_efficiency_20d,1490,-0.1878,-0.1078,-0.0453,-0.0038,-0.0087,-0.0416,497,497,496,0.5211,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.6788, 'rank_ic': -0.6287, 'high_low_spread': -0.1567, 'n': 223}, '2021': {'ic': 0.0977, 'rank_ic': 0.1966, 'high_low_spread': 0.0349, 'n': 243}, '2022': {'ic': -0.1436, 'rank_ic': -0.132, 'high_low_spread': -0.043, 'n': 242}, '2023': {'ic': -0.2141, 'rank_ic': -0.2221, 'high_low_spread': -0.0261, 'n': 242}, '2024': {'ic': 0.1129, 'rank_ic': 0.1151, 'high_low_spread': 0.0195, 'n': 242}, '2025': {'ic': -0.0304, 'rank_ic': -0.0172, 'high_low_spread': -0.0386, 'n': 243}, '2026H1': {'ic': -0.7519, 'rank_ic': -0.5601, 'high_low_spread': -0.245, 'n': 55}}"
o7_efficiency_20d,1490,-0.0776,0.005,-0.0313,-0.0137,-0.0128,-0.0177,497,497,496,0.4809,4,7,False,True,60,target_excess_60d,"{'2020': {'ic': -0.1658, 'rank_ic': -0.1761, 'high_low_spread': -0.0332, 'n': 223}, '2021': {'ic': 0.0377, 'rank_ic': 0.0426, 'high_low_spread': 0.0053, 'n': 243}, '2022': {'ic': -0.0931, 'rank_ic': -0.1093, 'high_low_spread': -0.0224, 'n': 242}, '2023': {'ic': 0.3371, 'rank_ic': 0.2981, 'high_low_spread': 0.0574, 'n': 242}, '2024': {'ic': 0.1376, 'rank_ic': 0.126, 'high_low_spread': 0.016, 'n': 242}, '2025': {'ic': -0.1413, 'rank_ic': -0.0742, 'high_low_spread': -0.0278, 'n': 243}, '2026H1': {'ic': -0.3843, 'rank_ic': -0.243, 'high_low_spread': -0.1729, 'n': 55}}"
efficiency_diff,1490,-0.1064,-0.0997,-0.023,-0.0102,-0.0246,-0.0129,497,497,496,0.5151,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.5653, 'rank_ic': -0.4713, 'high_low_spread': -0.1125, 'n': 223}, '2021': {'ic': 0.0718, 'rank_ic': 0.1112, 'high_low_spread': 0.0164, 'n': 243}, '2022': {'ic': -0.0427, 'rank_ic': -0.0161, 'high_low_spread': 0.0007, 'n': 242}, '2023': {'ic': -0.4811, 'rank_ic': -0.5153, 'high_low_spread': -0.0749, 'n': 242}, '2024': {'ic': -0.0527, 'rank_ic': 0.0139, 'high_low_spread': -0.0078, 'n': 242}, '2025': {'ic': 0.1078, 'rank_ic': 0.159, 'high_low_spread': 0.0934, 'n': 243}, '2026H1': {'ic': -0.3927, 'rank_ic': -0.4707, 'high_low_spread': -0.2101, 'n': 55}}"
c8d_up_day_ratio_20d,1490,-0.278,-0.2416,-0.0545,0.008,-0.0409,-0.0624,309,745,436,0.6343,7,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.4374, 'rank_ic': -0.4273, 'high_low_spread': -0.0957, 'n': 223}, '2021': {'ic': -0.128, 'rank_ic': -0.0786, 'high_low_spread': -0.0214, 'n': 243}, '2022': {'ic': -0.3124, 'rank_ic': -0.3325, 'high_low_spread': -0.0426, 'n': 242}, '2023': {'ic': -0.0074, 'rank_ic': 0.038, 'high_low_spread': -0.0278, 'n': 242}, '2024': {'ic': -0.1635, 'rank_ic': -0.1541, 'high_low_spread': -0.0074, 'n': 242}, '2025': {'ic': -0.1649, 'rank_ic': -0.2128, 'high_low_spread': -0.0696, 'n': 243}, '2026H1': {'ic': -0.4045, 'rank_ic': -0.4705, 'high_low_spread': -0.1289, 'n': 55}}"
o7_up_day_ratio_20d,1490,-0.0232,0.0842,-0.0312,-0.0217,-0.0076,-0.0094,376,602,512,0.4495,3,7,False,True,60,target_excess_60d,"{'2020': {'ic': -0.1041, 'rank_ic': -0.1323, 'high_low_spread': -0.0131, 'n': 223}, '2021': {'ic': 0.2901, 'rank_ic': 0.3682, 'high_low_spread': 0.0654, 'n': 243}, '2022': {'ic': 0.3153, 'rank_ic': 0.3395, 'high_low_spread': 0.069, 'n': 242}, '2023': {'ic': 0.3491, 'rank_ic': 0.3592, 'high_low_spread': 0.0538, 'n': 242}, '2024': {'ic': 0.0695, 'rank_ic': 0.0576, 'high_low_spread': 0.0138, 'n': 242}, '2025': {'ic': -0.2846, 'rank_ic': -0.271, 'high_low_spread': -0.1192, 'n': 243}, '2026H1': {'ic': -0.2963, 'rank_ic': -0.1405, 'high_low_spread': -0.1153, 'n': 55}}"
up_day_ratio_diff,1490,-0.2863,-0.3459,-0.0507,0.0063,-0.021,-0.057,422,554,514,0.6991,5,7,True,False,60,target_excess_60d,"{'2020': {'ic': -0.4963, 'rank_ic': -0.3613, 'high_low_spread': -0.057, 'n': 223}, '2021': {'ic': -0.447, 'rank_ic': -0.4179, 'high_low_spread': -0.0785, 'n': 243}, '2022': {'ic': -0.5316, 'rank_ic': -0.5757, 'high_low_spread': -0.114, 'n': 242}, '2023': {'ic': -0.3752, 'rank_ic': -0.322, 'high_low_spread': -0.0699, 'n': 242}, '2024': {'ic': -0.2657, 'rank_ic': -0.2169, 'high_low_spread': -0.0354, 'n': 242}, '2025': {'ic': 0.2224, 'rank_ic': 0.1328, 'high_low_spread': 0.0828, 'n': 243}, '2026H1': {'ic': 0.0, 'rank_ic': -0.3158, 'high_low_spread': -0.0607, 'n': 55}}"
c8d_max_day_contrib_20d,1490,0.087,0.0932,-0.0099,-0.0176,-0.0303,0.0078,497,497,496,0.5453,6,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.0413, 'rank_ic': -0.1017, 'high_low_spread': -0.0256, 'n': 223}, '2021': {'ic': 0.244, 'rank_ic': 0.2378, 'high_low_spread': 0.0507, 'n': 243}, '2022': {'ic': 0.1506, 'rank_ic': 0.2071, 'high_low_spread': 0.0502, 'n': 242}, '2023': {'ic': 0.3174, 'rank_ic': 0.1991, 'high_low_spread': 0.058, 'n': 242}, '2024': {'ic': 0.0969, 'rank_ic': 0.0317, 'high_low_spread': -0.0108, 'n': 242}, '2025': {'ic': 0.1448, 'rank_ic': 0.0967, 'high_low_spread': -0.0132, 'n': 243}, '2026H1': {'ic': 0.261, 'rank_ic': 0.1629, 'high_low_spread': -0.0805, 'n': 55}}"
o7_max_day_contrib_20d,1490,0.1359,0.0897,-0.0048,-0.0192,-0.0339,0.0144,497,497,496,0.5634,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.0834, 'rank_ic': -0.1125, 'high_low_spread': -0.0198, 'n': 223}, '2021': {'ic': 0.0625, 'rank_ic': 0.0526, 'high_low_spread': 0.0129, 'n': 243}, '2022': {'ic': -0.3918, 'rank_ic': -0.4875, 'high_low_spread': -0.1038, 'n': 242}, '2023': {'ic': 0.1297, 'rank_ic': 0.0313, 'high_low_spread': -0.0048, 'n': 242}, '2024': {'ic': 0.3335, 'rank_ic': 0.2997, 'high_low_spread': 0.0369, 'n': 242}, '2025': {'ic': 0.326, 'rank_ic': 0.4649, 'high_low_spread': 0.1242, 'n': 243}, '2026H1': {'ic': 0.4625, 'rank_ic': 0.6777, 'high_low_spread': 0.1476, 'n': 55}}"
max_day_contrib_diff,1490,-0.0534,-0.0051,-0.0202,-0.01,-0.0277,-0.0102,497,497,496,0.5171,3,7,False,True,60,target_excess_60d,"{'2020': {'ic': 0.0136, 'rank_ic': 0.0868, 'high_low_spread': 0.0082, 'n': 223}, '2021': {'ic': 0.122, 'rank_ic': 0.0716, 'high_low_spread': -0.0109, 'n': 243}, '2022': {'ic': 0.5298, 'rank_ic': 0.576, 'high_low_spread': 0.1202, 'n': 242}, '2023': {'ic': 0.181, 'rank_ic': 0.0957, 'high_low_spread': 0.0239, 'n': 242}, '2024': {'ic': -0.29, 'rank_ic': -0.3526, 'high_low_spread': -0.0582, 'n': 242}, '2025': {'ic': -0.348, 'rank_ic': -0.2763, 'high_low_spread': -0.1, 'n': 243}, '2026H1': {'ic': -0.1604, 'rank_ic': -0.2771, 'high_low_spread': -0.1359, 'n': 55}}"
c8d_amt_mean_20d,1491,-0.1493,0.0443,-0.0367,-0.0275,0.0064,-0.0093,497,497,497,0.5151,2,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.1472, 'rank_ic': 0.1268, 'high_low_spread': -0.0696, 'n': 224}, '2021': {'ic': 0.0363, 'rank_ic': -0.0265, 'high_low_spread': None, 'n': 243}, '2022': {'ic': 0.5896, 'rank_ic': 0.6206, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.0284, 'rank_ic': -0.0514, 'high_low_spread': 0.0582, 'n': 242}, '2024': {'ic': -0.3866, 'rank_ic': -0.4876, 'high_low_spread': None, 'n': 242}, '2025': {'ic': -0.5209, 'rank_ic': -0.5229, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': 0.3657, 'rank_ic': 0.1149, 'high_low_spread': None, 'n': 55}}"
o7_amt_mean_20d,1491,-0.2115,0.0339,-0.0339,-0.0181,-0.0058,-0.0158,497,497,497,0.495,4,7,False,False,60,target_excess_60d,"{'2020': {'ic': -0.1535, 'rank_ic': -0.4156, 'high_low_spread': -0.0812, 'n': 224}, '2021': {'ic': -0.2119, 'rank_ic': -0.2414, 'high_low_spread': None, 'n': 243}, '2022': {'ic': 0.7576, 'rank_ic': 0.797, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.1516, 'rank_ic': 0.1852, 'high_low_spread': 0.0293, 'n': 242}, '2024': {'ic': -0.2997, 'rank_ic': -0.2181, 'high_low_spread': None, 'n': 242}, '2025': {'ic': -0.5309, 'rank_ic': -0.5178, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': 0.7701, 'rank_ic': 0.4799, 'high_low_spread': None, 'n': 55}}"
amt_ratio_20d,1491,0.1427,0.0456,-0.0123,-0.054,0.0085,0.0417,497,497,497,0.4567,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.6036, 'rank_ic': 0.6448, 'high_low_spread': 0.1091, 'n': 224}, '2021': {'ic': 0.3256, 'rank_ic': 0.2978, 'high_low_spread': None, 'n': 243}, '2022': {'ic': -0.4446, 'rank_ic': -0.1415, 'high_low_spread': None, 'n': 242}, '2023': {'ic': -0.1427, 'rank_ic': -0.1185, 'high_low_spread': -0.0317, 'n': 242}, '2024': {'ic': -0.2464, 'rank_ic': -0.0712, 'high_low_spread': -0.0066, 'n': 242}, '2025': {'ic': 0.2931, 'rank_ic': 0.2249, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': -0.0789, 'rank_ic': -0.3358, 'high_low_spread': None, 'n': 55}}"
c8d_amt_change,1451,-0.1086,-0.0563,-0.0333,-0.0125,-0.0112,-0.0207,484,484,483,0.5785,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.0326, 'rank_ic': 0.1712, 'high_low_spread': -0.0051, 'n': 184}, '2021': {'ic': -0.1563, 'rank_ic': -0.0944, 'high_low_spread': -0.0269, 'n': 243}, '2022': {'ic': 0.2732, 'rank_ic': 0.2419, 'high_low_spread': 0.0338, 'n': 242}, '2023': {'ic': 0.4956, 'rank_ic': 0.3722, 'high_low_spread': 0.0832, 'n': 242}, '2024': {'ic': -0.2921, 'rank_ic': -0.334, 'high_low_spread': -0.0512, 'n': 242}, '2025': {'ic': -0.5079, 'rank_ic': -0.3685, 'high_low_spread': -0.1425, 'n': 243}, '2026H1': {'ic': -0.037, 'rank_ic': -0.275, 'high_low_spread': -0.0836, 'n': 55}}"
o7_amt_change,1451,-0.1128,-0.0901,-0.0353,-0.0085,-0.0132,-0.0267,484,484,483,0.5992,4,7,False,False,60,target_excess_60d,"{'2020': {'ic': -0.1701, 'rank_ic': -0.2027, 'high_low_spread': -0.0248, 'n': 184}, '2021': {'ic': -0.3188, 'rank_ic': -0.3334, 'high_low_spread': -0.0646, 'n': 243}, '2022': {'ic': 0.2831, 'rank_ic': 0.2686, 'high_low_spread': 0.048, 'n': 242}, '2023': {'ic': 0.1153, 'rank_ic': 0.2394, 'high_low_spread': 0.0351, 'n': 242}, '2024': {'ic': -0.1864, 'rank_ic': -0.3122, 'high_low_spread': -0.0321, 'n': 242}, '2025': {'ic': -0.4706, 'rank_ic': -0.3165, 'high_low_spread': -0.1365, 'n': 243}, '2026H1': {'ic': 0.3475, 'rank_ic': 0.0283, 'high_low_spread': 0.0204, 'n': 55}}"
amt_change_diff,1451,0.0038,0.0286,-0.0069,-0.0305,-0.0196,0.0236,484,484,483,0.5145,4,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.2164, 'rank_ic': 0.3799, 'high_low_spread': 0.1005, 'n': 184}, '2021': {'ic': 0.1904, 'rank_ic': 0.1793, 'high_low_spread': 0.0229, 'n': 243}, '2022': {'ic': -0.0852, 'rank_ic': -0.08, 'high_low_spread': 0.0164, 'n': 242}, '2023': {'ic': 0.2591, 'rank_ic': 0.216, 'high_low_spread': 0.0187, 'n': 242}, '2024': {'ic': -0.4621, 'rank_ic': -0.4146, 'high_low_spread': -0.0572, 'n': 242}, '2025': {'ic': 0.1192, 'rank_ic': 0.0381, 'high_low_spread': 0.0855, 'n': 243}, '2026H1': {'ic': -0.3266, 'rank_ic': -0.3312, 'high_low_spread': -0.1365, 'n': 55}}"
