date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2025-06-23,1043740.67,1096292.24,-0.009554010449163375,-0.009554349244503935,2025,-0.015081825519444259,-0.015083881212752503,-2.0556933082449547e-06,0,0.05571764220561515,0.05570498022690451,-1.2661978710637456e-05,0,0.31357250898566713,0.3310242857944605,0.017451776808793396,1
2025-06-24,1042680.87,1095179.04,-0.0010153863219682924,-0.0010154226759827578,2025,0.00956745318738994,0.009563453628021579,-3.999559368361716e-06,0,0.07678932353953405,0.07677527663609074,-1.4046903443309944e-05,0,0.34484232563247796,0.36271302075439227,0.017870695121914304,1
2025-06-25,1041868.21,1094322.98,-0.0007793947538330404,-0.0007816621472230834,2025,0.007276473769006531,0.007273002595082456,-3.4711739240744777e-06,0,0.08451803666446844,0.08450302335954119,-1.5013304927258275e-05,0,0.3559614170345333,0.3739814724722994,0.01802005543776608,1
2025-06-26,1033962.61,1086020.58,-0.007587907879442857,-0.007586791241466884,2025,-0.0023712212123259135,-0.002370872262958401,3.489493675123967e-07,1,0.08441547515880177,0.08440305256132019,-1.2422597481576148e-05,0,0.3836366405689644,0.40203188459041583,0.01839524402145143,1
2025-06-27,1037915.41,1090171.78,0.003822962224910631,0.003822395336191553,2025,0.022937773349463564,0.022934372017149096,-3.4013323144677088e-06,0,0.11086590452240808,0.1108494647495537,-1.6439772854370815e-05,0,0.3709708806588268,0.389192560236749,0.0182216795779222,1
2025-06-30,1053726.61,1106776.58,0.015233611378792533,0.015231361061281534,2025,0.015233611378792755,0.015231361061281534,-2.250317511220956e-06,0,0.10330292716243683,0.10328766719681592,-1.5259965620906257e-05,0,0.36352309288866014,0.3816462117557291,0.018123118867068966,1
2025-07-01,1050267.91,1103144.28,-0.0032823504381275237,-0.00328187284194259,2025,-0.010784865725275594,-0.010783296480668447,1.5692446071469135e-06,1,0.09800160593837548,0.09798734628085448,-1.4259657520998559e-05,0,0.3518360611582172,0.36980826789811494,0.017972206739897745,1
2025-07-02,1039397.71,1091728.48,-0.010349930619131253,-0.01034841970082101,2025,0.01552489592869688,0.015522629551231626,-2.2663774652542656e-06,0,0.12090600768712423,0.12088835741413662,-1.765027298761268e-05,0,0.3611287333343347,0.3792245833881305,0.01809585005379577,1
2025-07-03,1057679.41,1110927.78,0.01758874377354558,0.01758614925938362,2025,0.02804691574700513,0.028042778548746927,-4.137198258202801e-06,0,0.11456452025471542,0.11454762085166137,-1.6899403054049245e-05,0,0.4051572520782245,0.4238409444077156,0.018683692329491075,1
2025-07-04,1053726.61,1106776.58,-0.0037372382998358544,-0.003736696547456897,2025,0.013080334049426101,0.013078437916099306,-1.8961333267952796e-06,0,0.07474476599672109,0.0747339309491395,-1.083504758159215e-05,0,0.40315620779646144,0.42182033651188333,0.01866412871542189,1
2025-07-07,1042362.31,1094841.88,-0.010784865725275816,-0.010783296480668336,2025,0.024383174683231923,0.02437962682585848,-3.5478573734426533e-06,0,0.07971422492595148,0.07970262616146107,-1.1598764490416968e-05,0,0.37245184498092976,0.3907013735328586,0.01824952855192885,1
2025-07-08,1066573.21,1120267.98,0.02322695263223773,0.02322353616944217,2025,0.03175930257877413,0.031754631088829255,-4.6714899448740965e-06,0,0.09622594661927164,0.09621179270197566,-1.4153917295978147e-05,0,0.42466186253415183,0.44360910819377897,0.018947245659627132,1
2025-07-09,1068549.61,1122343.58,0.001853037355026066,0.0018527709771729572,2025,0.02455274495409454,0.024549215447539963,-3.5295065545781767e-06,0,0.07458475353979765,0.07457403183120581,-1.0721708591843182e-05,0,0.39405585670016907,0.4126010367626498,0.018545180062480737,1
2025-07-10,1071514.21,1125456.98,0.002774414938020442,0.002774016847853167,2025,0.01988330705581376,0.01988045407628225,-2.8529795315090922e-06,0,0.07999563071292548,0.07998415244643753,-1.1478266487952027e-05,0,0.3992632780054086,0.4178792825633644,0.018616004557955756,1
2025-07-11,1079419.81,1133759.38,0.007377970283753976,0.007376914575624172,2025,0.035967605133299996,0.0359624585561682,-5.1465771317982245e-06,0,0.06977478161488859,0.07170426896281756,0.001929487347928971,1,0.34882625588325045,0.3623089707080578,0.01348271482480734,1
2025-07-14,1075467.01,1129608.18,-0.0036619672562800964,-0.0036614471052931474,2025,0.030668975771344753,0.030664619506830526,-4.356264514226993e-06,0,0.06635478553983587,0.062030331338913,-0.004324454200922867,0,0.41600375112626486,0.3927272116593197,-0.02327653946694519,0
2025-07-15,1092760.51,1147769.68,0.016079991147287753,0.01607769872912934,2025,0.04502397521240553,0.04501755644156202,-6.41877084350817e-06,0,0.07814049079943453,0.07683603176457265,-0.0013044590348618712,0,0.4170276594537283,0.4163025448346165,-0.000725114619111844,0
2025-07-16,1089795.91,1144656.28,-0.002712945767046504,-0.0027125651202076773,2025,0.03481613734376254,0.03481125237599936,-4.884967763185699e-06,0,0.07010514133604695,0.07062440436656248,0.0005192630305155266,1,0.42043466596354295,0.42665132955942653,0.006216663595883576,1
2025-07-17,1110054.01,1165931.18,0.018588893401150663,0.018586278144562263,2025,0.03672439915837078,0.03671923243194031,-5.166726430472224e-06,0,0.08554687088154034,0.09067245933425583,0.0051255884527154905,1,0.45999678967413327,0.4394054955955842,-0.020591294078549094,0
2025-07-18,1112524.51,1168525.68,0.0022255673847797475,0.002225259984898864,2025,0.03471885120256468,0.034714055764423435,-4.795438141247388e-06,0,0.054099827088593955,0.05907861560062244,0.004978788512028487,1,0.45615439919000034,0.4626603776047906,0.006505978414790281,1
2025-07-21,1123888.81,1180460.38,0.01021487607495497,0.0102134683082018,2025,0.02931225308465346,0.029308213406144645,-4.039678508815925e-06,0,0.07884988529376269,0.08394834763066639,0.0050984623369036974,1,0.3701308926668041,0.41366284735821934,0.04353195469141524,1
2025-07-22,1130806.21,1187724.98,0.006154879324761664,0.006154039663745614,2025,0.029455493911359598,0.029451475533639027,-4.018377720571564e-06,0,0.09901453685618633,0.10421256154315017,0.0051980246869638425,1,0.38563980363858286,0.4296565209583727,0.044016717319789844,1
2025-07-23,1129818.01,1186687.18,-0.0008738897887728969,-0.0008737713001540914,2025,0.041072820072327154,0.04106725110723897,-5.568965088187383e-06,0,0.08933018682308091,0.09448306795736516,0.005152881134284248,1,0.3845175735283597,0.4284997862047142,0.04398221267635449,1
2025-07-24,1148593.81,1206405.38,0.016618428661798523,0.016616173438395165,2025,0.02536497006274474,0.025361527879655732,-3.442183089008566e-06,0,0.09578757732849374,0.1009713444447935,0.005183767116299753,1,0.38572854755607944,0.42974905989967693,0.044020512343597495,1
2025-07-25,1145135.11,1202773.08,-0.0030112472920256206,-0.0030108453263030244,2025,-0.010324276429802604,-0.01032289826161048,1.3781681921232192e-06,1,0.0712108399748379,0.07628016380364633,0.005069323828808425,1,0.3768326594063738,0.42057363835695005,0.04374097895057627,1
2025-07-28,1156993.51,1215226.68,0.010355459278512447,0.010354072773228307,2025,-0.006472162049070307,-0.006471295483267636,8.66565802670749e-07,1,0.1120453201369398,0.11731065680319364,0.005265336666253839,1,0.39976318602265226,0.4442313923421015,0.044468206319449255,1
2025-07-29,1177251.61,1236501.58,0.01750925984018714,0.01750693952835225,2025,-0.012384598423546889,-0.012382957227370817,1.6411961760720573e-06,1,0.13165901855404494,0.13702134979459157,0.005362331240546636,1,0.35801468756726185,0.40114803931065723,0.04313335174339539,1
2025-07-30,1158475.81,1216783.38,-0.01594884206614089,-0.015946764904255284,2025,-0.026441501320180638,-0.026438057604423193,3.443715757445176e-06,1,0.10365169940179575,0.10888316050514013,0.005231461103344381,1,0.361191495843441,0.4044301342502108,0.04323863840676978,1
2025-07-31,1136735.41,1193951.78,-0.018766382355450473,-0.01876389863247463,2025,-0.00383857820906941,-0.003838070174824293,5.080342451169173e-07,1,0.11327981893726369,0.11855388754570262,0.005274068608438931,1,0.3728775053145035,0.416483910225663,0.043606404911159524,1
2025-08-01,1137723.61,1194989.58,0.0008693315887822184,0.0008692143329271929,2025,0.008395506919240292,0.010222582020858573,0.0018270751016182807,1,0.18086559826617932,0.186460629088387,0.005595030822207692,1,0.39701945239833814,0.44138893113421895,0.04436947873588082,1
2025-08-04,1142664.61,1200178.58,0.0043428825389322245,0.004342297277604823,2025,0.011708353314387132,0.007612844624134807,-0.004095508690252325,0,0.2046487635076848,0.21035857065799646,0.005709807150311663,1,0.3915802274684266,0.43577693790434413,0.04419671043591755,1
2025-08-05,1146123.31,1203810.88,0.0030268724258468716,0.0030264662780432605,2025,0.01473741275666196,0.013518163272002282,-0.001219249484659679,0,0.22539731058967472,0.23120817570331864,0.005810865113643926,1,0.360317687619641,0.40352119932018593,0.04320351170054493,1
2025-08-06,1154028.91,1212113.28,0.006897687125829277,0.006896764382126275,2025,0.020281700753472798,0.02078345562053774,0.0005017548670649408,1,0.1887242220036507,0.19435918372826166,0.005634961724610976,1,0.33663670098464227,0.3790877849517347,0.04245108396709241,1
2025-08-07,1146278.88,1206157.05,-0.0067156289871456165,-0.004913921906704921,2025,0.0251255663950396,0.029973931149405608,0.004848364754366008,1,0.18970099284601072,0.19534238582057273,0.0056413929745620095,1,0.35317110903226734,0.39614977240410987,0.04297866337184253,1
2025-08-08,1151044.48,1204086.85,0.004157452504053971,-0.0017163602368364117,2025,0.02078801277399478,0.023757876306406578,0.0029698635324117983,1,0.16343907514024836,0.16063276337024268,-0.002806311770005676,0,0.3448438306740851,0.38504490770915734,0.04020107703507225,1
2025-08-11,1159504.53,1216402.79,0.007349889727980008,0.010228448221986541,2025,0.042745924119283574,0.051935315131130144,0.00918939101184657,1,0.16068220056969462,0.19903320927389867,0.03835100870420405,1,0.3554015827433532,0.4041324012466374,0.0487308185032842,1
2025-08-12,1169368.64,1228830.23,0.008507176767994062,0.010216550062335905,2025,0.06525684725009229,0.07158516135925685,0.006328314109164568,1,0.15323606368316645,0.19164041049264546,0.03840434680947902,1,0.3427882942380567,0.3871018497088452,0.044313555470788524,1
2025-08-13,1183024.54,1248445.08,0.011678011135992206,0.015962213104083522,2025,0.053407195869388246,0.05787182660700019,0.004464630737611941,1,0.15263296269002047,0.16076475429807702,0.008131791608056549,1,0.33348702595616,0.3751628327047243,0.041675806748564304,1
2025-08-14,1170107.74,1234812.78,-0.010918454827657298,-0.010919423063447842,2025,0.04650452982150299,0.046508653788759347,4.1239672563531116e-06,1,0.12321442630429225,0.13279128786345873,0.009576861559166483,1,0.3214315148525986,0.3569841294099998,0.03555261455740122,1
2025-08-15,1200246.94,1266621.48,0.02575762809670845,0.0257599374700348,2025,0.05151525619341668,0.05151987494006982,4.6187466531399934e-06,1,0.19486452589399983,0.20506341860180566,0.010198892707805829,1,0.3481653492865533,0.3844388296661445,0.036273480379591216,1
2025-08-18,1235170.14,1303479.18,0.029096679055061747,0.02909922228699302,2025,0.06098345062225263,0.06098878095766991,5.330335417275123e-06,1,0.15330786013084952,0.1631475806015854,0.009839720470735891,1,0.2945758561983922,0.3294040773728224,0.034828221174430185,1
2025-08-19,1231821.34,1299944.88,-0.002711205437657238,-0.0027114357131504674,2025,0.06003383469098411,0.060038933648329795,5.0989573456838855e-06,1,0.136415611536723,0.14611091064760906,0.009695299110886069,1,0.28865769860660584,0.32332405953733656,0.03466636093073072,1
2025-08-20,1238040.54,1306508.58,0.005048784103707682,0.005049214086677356,2025,0.05475988912483021,0.054764552786269016,4.663661438808475e-06,1,0.14775981231174318,0.1575534725749288,0.009793660263185622,1,0.2716489470786405,0.3058576452872357,0.03420869820859518,1
2025-08-21,1230386.14,1298430.18,-0.006182673145743833,-0.006183197051794487,2025,0.04173304373376974,0.041736580099611675,3.5363658419385047e-06,1,0.16439404318698636,0.17433267066642477,0.009938627479438411,1,0.2639853538237116,0.2979873121078145,0.03400195828410291,1
2025-08-22,1273442.14,1343871.18,0.03499389224264182,0.03499687599682866,2025,0.09098411983086874,0.09099187759175464,7.757760885906961e-06,1,0.15210386716482382,0.16193518391570283,0.009831316750879004,1,0.2764720269036831,0.30276782383477774,0.026295796931094628,1
2025-08-25,1309322.14,1381738.68,0.02817560285856402,0.028177924017985134,2025,0.07626196507051364,0.07626824767534623,6.282604832597016e-06,1,0.11133563555545622,0.1208155457281248,0.009479910172668582,1,0.23871971913855394,0.2771822073005532,0.038462488161999264,1
2025-08-26,1299275.74,1371135.78,-0.007672978018992249,-0.007673592809893659,2025,0.06942218207659723,0.06942774447046651,5.562393869285032e-06,1,0.08794129915194149,0.09722028625557377,0.009278987103632286,1,0.24683837546655996,0.24527661048035365,-0.0015617649862063043,0
2025-08-27,1289707.74,1361037.78,-0.007364102711561404,-0.007364697316847746,2025,0.04860307789630536,0.0486070022911953,3.924394889942562e-06,1,0.10026669935359522,0.10965210899827804,0.009385409644682818,1,0.2688428169989523,0.24928951967105584,-0.019553297327896457,0
2025-08-28,1342331.74,1416576.78,0.04080304271105639,0.040806361745520325,2025,0.06454299483385273,0.06454824494291378,5.250109061050168e-06,1,0.1324404628291984,0.1421047474523438,0.009664284623145392,1,0.2882923149705212,0.273647495663198,-0.014644819307323198,0
2025-08-29,1370557.34,1446365.88,0.021027290913943508,0.021028934273509492,2025,-0.006485803576394833,-0.011768786722594848,-0.005282983146200015,0,0.10560555619432788,0.11503995568810543,0.009434399493777557,1,0.2511727317123549,0.22250412716774792,-0.028668604544606957,0
2025-09-01,1400218.14,1477669.68,0.02164141487141258,0.021643071392143165,2025,-0.025216383869061665,-0.0018154189312041824,0.023400964937857482,1,0.05518316366099629,0.0641814296670209,0.008998266006024602,1,0.2967911068937825,0.1671529889795227,-0.12963811791425983,0
2025-09-02,1362424.54,1437782.58,-0.026991222953303473,-0.02699324520213464,2025,-0.045018485476841286,-0.019053622322412478,0.025964863154428808,1,0.06055891405606273,0.0696055629970016,0.009046648940938873,1,0.2638255564950749,0.13583512114832041,-0.12799043534675447,0
2025-09-03,1372949.34,1448890.38,0.007725051693505236,0.007725646529950225,2025,-0.010695418037610982,-0.007928709221112107,0.002766708816498875,1,0.09133576675006139,0.10064743585918157,0.00931166910912018,1,0.3545580806992801,0.16529574311576378,-0.1892623375835163,0
2025-09-04,1333625.64,1399905.39,-0.02864177056962658,-0.033808623948486716,2025,-0.03216368493246813,-0.023923597311758082,0.008240087620710046,1,0.08902942478562226,0.09832167565361205,0.009292250867989793,1,0.35218111543722275,0.15229388161166435,-0.1998872338255584,0
2025-09-05,1335996.84,1443740.12,0.0017780102068225556,0.031312637491880846,2025,0.04836034046256077,0.06294876827354745,0.014588427810986682,1,0.08372728946633057,0.0952312570208762,0.011503967554545635,1,0.4209022481001481,0.20208832112575892,-0.21881392697438917,0
2025-09-08,1337182.44,1449514.72,0.0008874272487051638,0.0039997503151743,2025,0.0361208863338327,0.0204521503496069,-0.0156687359842258,0,0.14406146349867077,0.09369928709884334,-0.05036217639982743,0,0.4266086662300781,0.16227338754013343,-0.26433527868994466,0
2025-09-09,1347852.84,1426382.82,0.007979763778531268,-0.015958375365791366,2025,0.049719610437002126,0.03064266225595813,-0.019076948181043996,0,0.13968479873247475,0.10372590076215271,-0.035958897970322035,0,0.4047912340218882,0.14951017537786715,-0.25528105864402106,0
2025-09-10,1328790.23,1414227.71,-0.014142946050401228,-0.008521632362341602,2025,0.04895355638379639,0.05494520047570384,0.005991644091907444,1,0.1516056233557368,0.14798574200437953,-0.003619881351357268,0,0.4801229858298173,0.17447973749431345,-0.3056432483355038,0
2025-09-11,1398120.23,1488027.71,0.052175278260437,0.052183958409356856,2025,0.08487178597031075,0.08488590567922039,1.4119708909632323e-05,1,0.19740384454813453,0.1650348302113236,-0.03236901433681094,0,0.6022864421572378,0.18652796019673445,-0.41575848196050336,0
2025-09-12,1384254.23,1473267.71,-0.009917602007661341,-0.009919170120830656,2025,0.013884642810725767,0.013886838169162585,2.1953584368183954e-06,1,0.15613092158748043,0.14605482716447482,-0.01007609442300561,0,0.5692221762644829,0.1421642947764732,-0.4270578814880097,0
2025-09-15,1403666.63,1493931.71,0.014023724529272252,0.014025964093111076,2025,0.022371179606219815,0.022374752243772278,3.57263755246251e-06,1,0.10117359005650273,0.12124994580923798,0.020076355752735253,1,0.6008239107927444,0.16911061601967803,-0.4317132947730664,0
2025-09-16,1413835.03,1504755.71,0.007244170220104262,0.007245311099260299,2025,0.014817620904758577,0.014819954521214207,2.3336164556297945e-06,1,0.10945507766327656,0.12967203835575525,0.02021696069247869,1,0.5872996638810155,0.13925335984735066,-0.44804630403366486,0
2025-09-17,1441567.03,1534275.71,0.019614735391016547,0.0196178022810094,2025,0.011115016721576332,0.011116754625905223,1.7379043288912044e-06,1,0.10735767382988115,0.12753510003294788,0.02017742620306673,1,0.6982444267207046,0.1396273219657691,-0.5586171047549355,0
2025-09-18,1417532.63,1508691.71,-0.016672412381684487,-0.016674969064067402,2025,0.013145555916328044,0.013147571762053056,2.0158457250119e-06,1,0.08605499253128746,0.10584093128867877,0.01978593875739132,1,0.6670058415528544,0.11866094784228776,-0.5483448937105666,0
2025-09-19,1415221.63,1506231.71,-0.001630297568529393,-0.0016305518110124595,2025,0.04695256997364461,0.04695989215715901,7.32218351440217e-06,1,0.11561556787585192,0.13594292898978,0.020327361113928077,1,0.69436040424692,0.13702044534996394,-0.5573399588969561,0
2025-09-22,1424465.63,1516071.71,0.006531839115545557,0.006532859409791536,2025,0.02188166103707756,0.02188507902280179,3.4179857242300216e-06,1,0.1326268169035829,0.15326388925910983,0.02063707235552692,1,0.7332093489837348,0.16309124842418887,-0.5701181005595459,0
2025-09-23,1429549.83,1521483.71,0.003569198085881631,0.003569751987523073,2025,0.04250590447731617,0.042512500942320175,6.596465004005125e-06,1,0.10302007076155273,0.12310814110501411,0.020088070343461384,1,0.7451362164491115,0.17109402430575082,-0.5740421921433607,0
2025-09-24,1460517.23,1554447.71,0.021662343872266288,0.021665693680019693,2025,0.04009150209195522,0.0400977017361559,6.199644200677312e-06,1,0.1209576933740042,0.14137277223954015,0.02041507886553595,1,0.7394708514637773,0.16729157750890433,-0.572179273954873,0
2025-09-25,1484089.43,1579539.71,0.016139624727330215,0.01614206759003811,2025,0.02373474224607386,0.023738334691232543,3.5924451586843986e-06,1,0.08896036782804662,0.1087887157040488,0.019828347876002184,1,0.689168610492872,0.13353180596856484,-0.5556368045243072,0
2025-09-26,1446189.03,1539195.71,-0.025537814119463098,-0.02554161807049471,2025,-0.02614595132585784,-0.029324726505293164,-0.0031787751794353225,0,0.07004433014525291,0.0895255555176897,0.019481225372436795,1,0.6769363150844621,0.1253206923173844,-0.5516156227670777,0
2025-09-29,1485013.83,1580523.71,0.026846283020138806,0.026850386686693595,2025,0.056889845167751085,0.025871843158918217,-0.031018002008832868,0,0.0947626120494085,0.11469806526422777,0.019935453214819265,1,0.7053691521916747,0.1444050347567556,-0.5609641174349191,0
2025-09-30,1486862.63,1582491.71,0.001244971570399267,0.0012451568980258454,2025,0.026230509920570855,0.012238494036890923,-0.013992015883679931,0,0.04671542351898483,0.06577083870510259,0.019055415186117752,1,0.6260496105952089,0.0911720647328984,-0.5348775458623105,0
2025-10-09,1495182.23,1591347.71,0.0055954059454705884,0.005596237846958507,2025,0.043939687958934215,0.03473979020085971,-0.009199897758074504,0,0.030324153079293037,0.049080301343253474,0.018756148263960437,1,0.5936951485558541,0.0722339581797875,-0.5214611903760666,0
2025-10-10,1445286.5,1533220.14,-0.03337100254328196,-0.03652725902373655,2025,0.0641502407368768,0.035364257381562236,-0.02878598335531457,0,0.04442023765892422,0.06343300673113084,0.019012769072206614,1,-0.3288638803579148,-0.36954380007873977,-0.040679919720824964,0
2025-10-13,1528462.5,1579017.54,0.05754983527487467,0.029870074626074272,2025,0.11840111285893862,0.11227428828322061,-0.006126824575718004,0,0.06661625912924563,0.08959022674982609,0.02297396762058046,1,-0.30103782191281814,-0.3314558664745956,-0.030418044561777435,0
2025-10-14,1523966.5,1599866.94,-0.0029415180287379883,0.01320403318635699,2025,-0.0027205770504672433,0.04615768866000036,0.048878265710467605,1,0.020716903424192745,0.07072740939913813,0.050010505974945385,1,-0.3374729180467305,-0.34774889834346,-0.010275980296729492,0
2025-10-15,1552194.91,1637467.14,0.01852298590553003,0.02350207949168559,2025,0.02187618297383831,0.0548707756908835,0.03299459271704519,1,0.02165573193374004,0.054634306025475254,0.03297857409173521,1,-0.3403357619737708,-0.3542379030596132,-0.013902141085842423,0
2025-10-16,1591098.53,1647624.54,0.025063617815883843,0.006203116845447054,2025,0.008649789993191215,0.03615201707192717,0.027502227078735952,1,0.0046018705215309375,0.03198508154490365,0.02738321102337271,1,-0.34701145231818875,-0.3539755368770333,-0.006964084558844563,0
2025-10-17,1616410.03,1705361.34,0.015908191430482832,0.03504244965907111,2025,-0.016012496724511438,0.029764268988127673,0.04577676571263911,1,-0.017480136820942627,0.028219790899691732,0.04569992772063436,1,-0.3520188847135698,-0.34233570592484563,0.009683178788724156,1
2025-10-20,1524304.2,1651901.34,-0.056981723876088575,-0.03134819509864106,2025,-0.021645844402487402,0.004941087734520844,0.026586932137008246,1,-0.02407267913327682,0.0024401983922075487,0.02651287752548437,1,-0.374340964711782,-0.37290308809275574,0.0014378766190262793,1
2025-10-21,1557305.07,1687652.88,0.02164979273822132,0.021642660571968397,2025,0.051573544178386665,0.05156560984447167,-7.934333914993985e-06,0,0.01935736318249348,0.019341603052395406,-1.5760130098074754e-05,0,-0.3233061812727409,-0.3540186546491936,-0.030712473376452665,0
2025-10-22,1565621.07,1696664.88,0.005339994173396034,0.005339960667741117,2025,0.008931525535969431,0.008923398987118691,-8.126548850739823e-06,0,0.022093577336134596,0.022085394716951923,-8.182619182672823e-06,0,-0.3215160276849286,-0.3634486553893711,-0.041932627704442504,0
2025-10-23,1565621.07,1696664.88,0.0,0.0,2025,0.02353303152722619,0.02352568292684909,-7.348600377099501e-06,0,0.0005258232759983716,0.0005175329614888202,-8.290314509551422e-06,0,-0.3200648289691195,-0.36795091202689334,-0.047886083057773865,0
2025-10-24,1581421.47,1713787.68,0.010092097189264182,0.010092034203006639,2025,0.015855886507710082,0.01584826816242013,-7.618345289950312e-06,0,-0.0004828499146352083,-0.0004911517942184362,-8.301879583227922e-06,0,-0.2706854028222805,-0.36391187044550577,-0.09322646762322528,0
2025-10-27,1602917.97,1737082.64,0.01359315047113907,0.013592675610785143,2025,0.00418611364875443,0.004178580627910655,-7.533020843775162e-06,0,-0.006872285602648298,-0.012973964196078103,-0.0061016785934298046,0,-0.29059176741795467,-0.3720778818995829,-0.08148611448162824,0
2025-10-28,1571214.18,1702712.48,-0.019778797538841042,-0.019786139823491644,2025,-0.012280285309921424,-0.012287360145398663,-7.07483547723875e-06,0,-0.015896059858884093,-0.011924752181047493,0.0039713076778366,1,-0.2799300702830102,-0.37245956818726844,-0.09252949790425824,0
2025-10-29,1602464.88,1736580.08,0.01988952263656385,0.019890381023107473,2025,-0.01070974295814997,-0.010710205166288622,-4.6220813865183175e-07,0,0.039013719950006465,0.010532829359423124,-0.02848089059058334,0,-0.2683832194029717,-0.356982636316849,-0.0885994169138773,0
2025-10-30,1590445.38,1723554.08,-0.007500632400755047,-0.007500949797834888,2025,-0.04400371008442949,-0.04400557214729783,-1.8620628683407858e-06,0,0.028775551074791128,-0.01360980715614335,-0.04238535823093448,0,-0.2635156784216076,-0.3509088909968382,-0.08739321257523058,0
2025-10-31,1588041.48,1720948.88,-0.0015114634115884762,-0.0015115278541188992,2025,-0.01813756093906227,-0.018138334249424792,-7.733103625229276e-07,0,0.04468885941873668,0.005760353049090394,-0.03892850636964629,0,-0.23650445638063977,-0.35763130217532835,-0.12112684579468858,0
2025-11-03,1583233.68,1715738.48,-0.0030275027828619017,-0.003027632058425711,2025,-0.029265860234330976,-0.029267109898115984,-1.249663785007904e-06,0,0.05758501345947131,0.00628843780647359,-0.05129657565299772,0,-0.23464911004717603,-0.3525265608121956,-0.11787745076501954,0
2025-11-04,1554386.88,1684476.08,-0.01822017833779288,-0.018220958709278312,2025,-0.01459428907550775,-0.014594951556952562,-6.624814448130678e-07,0,0.12259269901332548,-0.01609115860128063,-0.1386838576146061,0,-0.20804516993347444,-0.3451342945924958,-0.13708912465902134,0
2025-11-05,1531950.48,1660160.88,-0.014434244324038503,-0.014434874017326571,2025,0.0016612530852035956,0.0016613355530703533,8.246786675769613e-08,1,0.13847555764237973,-0.0036135627405287085,-0.14208912038290844,0,-0.14741683228824032,-0.3430494542849196,-0.1956326219966793,0
2025-11-06,1561598.58,1692291.68,0.019353171259165025,0.01935402790601848,2025,0.017877490400342255,0.01787825526885123,7.648685089733931e-07,1,0.20466241833091003,0.009204553717710118,-0.19545786461319992,0,-0.13501880948527822,-0.373813157192332,-0.23879434770705377,0
2025-11-07,1541566.08,1670581.68,-0.012828200701873071,-0.012828757747009645,2025,0.0010805145583570042,0.001080475677809778,-3.888054722622769e-08,0,0.18883059563232907,-0.013439858074584587,-0.20227045370691366,0,-0.15193791351936337,-0.40514319611853256,-0.2532052825991692,0
2025-11-10,1560127.51,1690697.36,0.01204063208240802,0.012041123305027712,2025,0.023309172708314563,0.023309892875156946,7.201668423828522e-07,1,0.2292380421343978,0.007319749849046042,-0.22191829228535176,0,-0.14083355414774135,-0.39735396834951586,-0.2565204142017745,0
2025-11-11,1556969.11,1687274.56,-0.0020244499117895165,-0.0020244900601252835,2025,-0.004048899823579366,-0.004048980120250789,-8.029667142306351e-08,0,0.22165954884033767,-0.0074978764975423,-0.22915742533787997,0,-0.15088962824583518,-0.40440800120490006,-0.2535183729590649,0
2025-11-12,1559337.91,1689841.66,0.0015214174672995018,0.001521447700841172,2025,0.022314122853728025,0.022314566279005188,4.4342527716345614e-07,1,0.20648647293972244,-0.01247137869488224,-0.21895785163460468,0,-0.14883497592318995,-0.4029669836306907,-0.2541320077075008,0
2025-11-13,1563285.91,1694120.16,0.002531843787469956,0.0025318940237275545,2025,0.004557318817445921,0.004557409242709642,9.042526372127213e-08,1,0.27938143311092856,-0.008630358894098689,-0.28801179200502725,0,-0.14913294835498492,-0.40317661478413314,-0.2540436664291482,0
2025-11-14,1577498.71,1709522.76,0.009091619075617396,0.009091799013831503,2025,0.0010101798972907972,0.0010101998904257226,1.9993134925400113e-08,1,0.3619406126419955,-0.00950312757036087,-0.3714437402123564,0,-0.15144719112833327,-0.4047998224635969,-0.25335263133526364,0
2025-11-17,1553810.71,1683851.76,-0.015016177097222472,-0.015016471614569205,2025,-0.004402678719148012,-0.010511530130198565,-0.006108851411050553,0,0.39078482669567394,-0.005820712208593148,-0.3966055389042671,0,-0.1589284722774834,-0.4100476205417707,-0.2511191482642873,0
2025-11-18,1591711.51,1724925.36,0.02439216035523395,0.024392646060482193,2025,0.015205957745007437,0.01931084479788181,0.004104887052874373,1,0.4261372094674256,0.02290056697152476,-0.40323664249590085,0,-0.1454405343878734,-0.40058700891817256,-0.25514647453029915,0
2025-11-19,1566444.31,1697542.96,-0.01587423339044647,-0.01587454195699234,2025,0.025633778322052825,-0.0024803971807799696,-0.028114175502832794,0,0.39977599960937615,-0.013309932436729066,-0.4130859320461052,0,-0.16586998230602723,-0.41491704893248293,-0.2490470666264557,0
2025-11-20,1564865.11,1695831.56,-0.0010081430855336526,-0.0010081629981252282,2025,0.052432365118680435,0.009073466983127387,-0.04335889813555305,0,0.5327946513463979,0.01020166228959507,-0.5225929890568028,0,-0.15183741833758546,-0.40507436701336896,-0.2532369486757835,0
2025-11-21,1570553.49,1691553.06,0.0036350609158892766,-0.0025229510411989287,2025,0.06176600103251051,0.022201969162550572,-0.03956403186995994,0,0.5356599394052566,0.01209009224949198,-0.5235698471557646,0,-0.1532541165800544,-0.40606834796729496,-0.2528142313872406,0
