date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2025-05-19,-0.010768153696527049,-0.015567485185756548,-0.015567485185756548,-0.010957426611856603,-0.026308117555780962,-0.026308117555780962,0.010740632370024414,0.010740632370024414,0.004811078852263847,0.005007877242653616,0.9607022335304913,-0.5201277935681958,-0.521647348447629,0.001519554879433116,0.008813396608343453,0.010396725295389032,-0.0015833286870455786,0.008993524485344035,0.0916994991074751,0.07577850233923333,0.1098163841807911,0.2804045207040224,0.20739675110860625,0.07300776959541613,0.9551211394816103,0.3251061960842016,0.16595071013301516,0.15915548595118645,0.5,0.55,-0.050000000000000044,0.1375240448973271,0.1855261521611376,-0.04800210726381049,2241671.0429312503,1588628.3345500003,1.4110733103386532,0.014085631197347626,0.23012676198024296,-0.21604113078289533
2025-05-20,-0.012221234895230495,-0.017013516653520373,-0.017013516653520373,-0.011690699542785524,-0.027030009534622375,-0.027030009534622375,0.010016492881102002,0.010016492881102002,0.004770217590651035,0.004869378982536425,0.9796357210558013,-0.5238071814095073,-0.5348510614077497,0.011043879998242412,0.008311553093294987,0.009821813199912361,-0.001510260106617374,0.008491274892934424,0.09938528205695774,0.08787350605974276,0.11355573989678036,0.2822058467510384,0.20847998940617682,0.07372585734486156,0.9566243339656342,0.34614711419617705,0.22952259030652788,0.11662452388964917,0.5,0.55,-0.050000000000000044,0.13966444530194527,0.19549516670766215,-0.05583072140571688,2134151.9082374997,1565475.666907143,1.363260990478294,-0.03049927115154194,0.21028154385150932,-0.24078081500305126
2025-05-21,-0.008363335766227515,-0.01317433440756284,-0.01317433440756284,-0.009793757701081336,-0.025162509669162794,-0.025162509669162794,0.011988175261599954,0.011988175261599954,0.004806343459232956,0.004852313898962209,0.9905260787561404,-0.518261553956837,-0.5346597253462757,0.016398171389438665,0.008374029821997305,0.009703446024623199,-0.0013294162026258934,0.008398486248951498,0.1121608768061374,0.09565977502999767,0.1321303339604607,0.28234011888341004,0.20746743733133896,0.07487268155207108,0.9560618855060345,0.36618365487537996,0.21861875241672435,0.1475649024586556,0.5,0.55,-0.050000000000000044,0.1355335639584632,0.19821436386411112,-0.06268079990564793,2062984.1749125,1525449.033907143,1.3523783024258533,-0.059153657419973915,0.1799004701447282,-0.23905412756470212
2025-05-22,-0.001124725425408954,-0.005970842720350884,-0.005970842720350884,0.0,-0.014088274194688654,-0.014088274194688654,0.00811743147433777,0.00811743147433777,0.004975939900584118,0.005398151716094437,0.921785856027072,-0.5034930931344701,-0.4876844083368105,-0.015808684797659622,0.008849549902356885,0.010048678435120707,-0.0011991285327638216,0.00871303622226639,0.10240558871899841,0.08967330134688034,0.11764198175705531,0.2863700642076166,0.2161968324469805,0.07017323176063611,0.9555264064953185,0.42244316152080486,0.3128229631124126,0.10962019840839227,0.5,0.55,-0.050000000000000044,0.12399951859620609,0.17472251794666704,-0.05072299935046096,2035782.7750937499,1541700.2776000001,1.3204789573385167,-0.07176467958952226,0.18316920328458886,-0.2549338828741111
2025-05-23,-0.003937096566148625,-0.003937096566148625,-0.008769569434432042,-0.0033180121983560525,-0.010312070819636115,-0.017359541327412943,0.006374974253487491,0.008589971892980901,0.004979298695642626,0.005397104642133052,0.9225870213394083,-0.5011855969823154,-0.48814129500194414,-0.013044301980371209,0.008553898030603312,0.009803402103594597,-0.0012495040729912851,0.008483331600416946,0.11454419289478412,0.10148786596520798,0.11958030624447091,0.2910852328657718,0.21875203896288364,0.07233319390288817,0.9591778247500009,0.32697553894720116,0.20690904319562092,0.12006649575158024,0.45,0.5,-0.04999999999999999,0.12859548965830903,0.17940735296350893,-0.050811863305199906,2014098.53509375,1534140.6276428571,1.3128513115439282,-0.07503338331348697,0.1784880462207188,-0.25352142953420576
2025-05-26,-0.008987799726992733,-0.008987799726992733,-0.013795768735222341,-0.006118970425607022,-0.009759431999541174,-0.020121038887150534,0.0007716322725484417,0.006325270151928193,0.0051259581698891565,0.005347136252746885,0.9586361610396393,-0.486101407516242,-0.4912846227961988,0.005183215279956799,0.008156771425308854,0.009329626757729192,-0.0011728553324203382,0.008117378760913408,0.1106617583766294,0.10402406209366133,0.11478454402353333,0.2794324174489022,0.2052623110602227,0.07417010638867949,0.9585299364201354,0.20599156937410218,0.10501280975967005,0.10097875961443213,0.4,0.45,-0.04999999999999999,0.1271058521720294,0.18531382158776763,-0.05820796941573822,1964667.7030249997,1473631.8510642857,1.3332147385427902,-0.09251781104240242,0.13265003690774102,-0.22516784795014344
2025-05-27,-0.011047992441407898,-0.011047992441407898,-0.015845966272263142,-0.007073819821097534,-0.008160699305373035,-0.021062436102542742,-0.002887293136034863,0.0052164698302796,0.005111127565263238,0.00534494978094123,0.9562536178521744,-0.48581018392948494,-0.4911131173126273,0.005302933383142361,0.0070805660808561125,0.008142286850638367,-0.0010617207697822548,0.007167464139245246,0.08242865285147416,0.07629944504614072,0.0840936798913956,0.27896746419944907,0.20609505240593984,0.07287241179350923,0.9593469850516201,0.21301211929353941,0.10728503808337916,0.10572708121016025,0.4,0.45,-0.04999999999999999,0.12783423328491403,0.18569179111213796,-0.05785755782722393,1852044.8912437498,1342839.8543785715,1.3792001221923995,-0.142352272718689,0.03313527099818381,-0.1754875437168728
2025-05-28,-0.012740649168919626,-0.012740649168919626,-0.017530410950432587,-0.008481614714358982,-0.009566953194461063,-0.02245039759533804,-0.003173695974458563,0.004919986644905453,0.005134830271727136,0.005352501584922885,0.9593327886517786,-0.4831909019786583,-0.48968002523895826,0.006489123260299934,0.006998361201869377,0.007922267490557359,-0.0009239062886879819,0.006992760652413521,0.10105387831591184,0.09764236487939892,0.11810175250357746,0.27667713511711534,0.20830519819252907,0.06837193692458626,0.963550627832646,0.1949960380872372,0.1001065421695546,0.0948894959176826,0.4,0.45,-0.04999999999999999,0.12596266091443264,0.18449766606537926,-0.05853500515094662,1812803.4389687502,1295906.930442857,1.3988685424726075,-0.1573658901643491,-0.004389102343162921,-0.15297678782118618
2025-05-29,-0.01256034365195271,-0.01256034365195271,-0.017350980199020878,-0.008447739198408025,-0.008447739198408025,-0.022416999326944288,-0.004112604453544685,0.0050660191279234094,0.005108303087564283,0.005313128406442993,0.9614492059649212,-0.48555940720443247,-0.49326402349649934,0.007704616292066868,0.006586942414217525,0.0075011343482661195,-0.0009141919340485945,0.006644644310119112,0.0807722617544272,0.07625844922615743,0.09109723657436053,0.2774798807734864,0.2093486233881852,0.06813125738530121,0.9635506963816919,0.1648837712213087,0.06124037608786894,0.10364339513343976,0.4,0.45,-0.04999999999999999,0.13060127749671535,0.19242723644411006,-0.061825958947394705,1761534.60246875,1247128.6418071429,1.412472252995658,-0.17604612745540804,-0.038557571136646485,-0.13748855631876156
2025-05-30,-0.007589733472840382,-0.007589733472840382,-0.012404485302935923,-0.0034471656519900317,-0.0034471656519900317,-0.017486875231778935,-0.00414256782085035,0.005082389928843013,0.005064269075715151,0.005187004028112903,0.9763379878379611,-0.47641977712127914,-0.4985663348839673,0.022146557762688146,0.006743411834313236,0.007688215689256284,-0.0009448038549430479,0.006798810212352109,0.08521223347932072,0.07783513059138158,0.0930729329312252,0.2670244382015288,0.20362070312918115,0.06340373507234767,0.9640710096700579,0.2818827411416557,0.22213321108373363,0.05974953005792205,0.45,0.5,-0.04999999999999999,0.12920590658197398,0.19565362761718813,-0.06644772103521415,1765828.5343687502,1231712.556907143,1.4336368696303494,-0.1709134228492254,-0.047378414284025006,-0.12353500856520039
2025-06-03,-0.010869983423798957,-0.010869983423798957,-0.01566882087857287,-0.008283062308893493,-0.008283062308893493,-0.022254642450602765,-0.0025869211149054643,0.006585821572029894,0.005146540758569955,0.005324615954591615,0.9665562366299677,-0.46654056589628967,-0.482498889730711,0.015958323834421306,0.006989406194643273,0.00786874415018159,-0.0008793379555383169,0.00694981000869566,0.06607483272194192,0.059552124929552974,0.07399075709229863,0.26540710350780766,0.19547934601505587,0.06992775749275179,0.9642821089754999,0.23994195501627028,0.16087156660838667,0.07907038840788361,0.45,0.5,-0.04999999999999999,0.12505293556013697,0.18598074356866903,-0.060927808008532064,1775511.7118374999,1217015.0628714287,1.458906932218532,-0.16345434447914609,-0.05434059369774502,-0.10911375078140106
2025-06-04,-0.009001458762003218,-0.009001458762003218,-0.01380936150241393,-0.00017355195568594147,-0.00017355195568594147,-0.014259381102835866,-0.008827906806317277,0.00045001960042193555,0.00514137064350204,0.00557295647455498,0.9225571143389554,-0.4669326184243201,-0.4604873193050393,-0.006445299119280823,0.0070298412215514415,0.00822357913591017,-0.0011937379143587288,0.007245554502229007,0.06316641240881826,0.06316641240881826,0.07582548105069042,0.2660828561593537,0.19509926609924702,0.07098359006010665,0.9614859287449429,0.2618935303936344,0.2557787591245902,0.006114771269044195,0.5,0.55,-0.050000000000000044,0.1226364327602724,0.16919915580035155,-0.04656272304007915,1779121.7389125,1222043.5791285713,1.4558578509787485,-0.16036850274515213,-0.05131154140004546,-0.10905696134510667
2025-06-05,-0.004683927934296912,-0.004683927934296912,-0.009512777494944518,0.0,0.0,-0.01079540143737384,-0.004683927934296912,0.0012826239424293222,0.004746724383022144,0.005346432255129842,0.8878302682069367,-0.5086216674114632,-0.4827940182006576,-0.025827649210805603,0.0068601290640431896,0.008060692620104745,-0.0012005635560615553,0.007079350779643853,0.06967911388562675,0.06967911388562675,0.07610170200960265,0.26950631688102605,0.19746828280897347,0.07203803407205259,0.9616389398800606,0.20522195458574347,0.2095359218205739,-0.004313967234830435,0.5,0.55,-0.050000000000000044,0.13046628496438017,0.17953568915695678,-0.049069404192576604,1735560.5320937498,1185383.0953142857,1.464134707972694,-0.17680140056190918,-0.07925188878135037,-0.09754951178055882
2025-06-06,-0.0017920060693455613,-0.0017920060693455613,-0.0066348860028756385,0.0,0.0,-0.009390799315725512,-0.0017920060693455613,0.002755913312849873,0.004707281347570803,0.00530743603342746,0.8869219182149829,-0.5099915191517649,-0.486044231571511,-0.023947287580253884,0.006925147563606238,0.008182021178492708,-0.0012568736148864702,0.007161030890274228,0.06677492885664038,0.06677492885664038,0.07045223825782743,0.27135617235126847,0.19826508356806202,0.07309108878320644,0.9632090054070962,0.19170245249023266,0.18581015195253953,0.005892300537693129,0.5,0.55,-0.050000000000000044,0.1326535099685032,0.18483995509379209,-0.05218644512528889,1673224.591975,1146046.9879428572,1.4599965006482163,-0.19933643273230428,-0.10661570304206924,-0.09272072969023504
2025-06-09,-9.575193479074007e-05,-9.575193479074007e-05,-0.00494686137074952,0.0,0.0,-0.00030074876832031605,-9.575193479074007e-05,-0.004646112602429204,0.004648275665581246,0.005632385923739881,0.8252764864689546,-0.5145545410322527,-0.45575785217811415,-0.05879668885413858,0.006754349548799195,0.0084351086118561,-0.0016807590630569056,0.007386057519460314,0.08349149077317575,0.048667973110675056,0.08204637088235534,0.26627991719449,0.18925289774834025,0.07702701944614976,0.9590463675234917,0.16535169874480976,0.27301324675958716,-0.1076615480147774,0.5,0.55,-0.050000000000000044,0.1369227330662131,0.16537134398092043,-0.028448610914707323,1606895.193175,1090441.774035714,1.4736185199764467,-0.22718730676776522,-0.14947010811728545,-0.07771719865047977
2025-06-10,0.0,0.0,-0.0034570041041474715,0.0,0.0,0.0,0.0,-0.0034570041041474715,0.004588821489465425,0.005667453074723465,0.8096796619157415,-0.5208255703499369,-0.45297279076650343,-0.0678527795834335,0.006854272171362431,0.008640923053033761,-0.0017866508816713304,0.007527697709803662,0.08458991678495253,0.041685081064984364,0.07502700417202046,0.2662161602539102,0.18824552772490413,0.07797063252900607,0.9586244641819504,0.22517943851282674,0.31622300465101,-0.09104356613818326,0.55,0.6,-0.04999999999999993,0.139009053550929,0.15769377280690217,-0.018684719255973176,1590326.5851,1069701.9983857144,1.486700583433479,-0.23186536646574485,-0.16813253875326994,-0.0637328277124749
2025-06-11,-0.00318193915064795,-0.00318193915064795,-0.006627943278092484,0.0,0.0,0.0,-0.00318193915064795,-0.006627943278092484,0.004444618840058985,0.005598815059727474,0.7938499115695616,-0.5330238836386212,-0.4491000867560223,-0.08392379688259888,0.006368775219079617,0.008263434694405429,-0.0018946594753258116,0.007268433938651546,0.10400363245336419,0.035916036294705744,0.10335449990622325,0.2544550919541087,0.15635672289742247,0.09809836905668623,0.9580735856622683,0.090907817995987,0.2921338258625434,-0.20122600786655637,0.5,0.6,-0.09999999999999998,0.1463058347360485,0.16307176206223953,-0.016765927326191032,1579694.84148125,1055765.3680642857,1.496255597375365,-0.23660331004866475,-0.17835800626011222,-0.05824530378855253
2025-06-12,0.0,0.0,-0.0009575615897575863,0.0,0.0,0.0,0.0,-0.0009575615897575863,0.004592654416625759,0.005540493429998887,0.8289251624699935,-0.5186289235541319,-0.45479650226276724,-0.06383242129136468,0.0064020914857168595,0.00850992208252737,-0.0021078305968105105,0.007482396976729122,0.08506231101680728,0.032709567443289456,0.07895691951598649,0.2538655482394891,0.1539781932123947,0.0998873550270944,0.955564667732895,0.1747105576601758,0.33388057211926064,-0.15917001445908485,0.55,0.65,-0.09999999999999998,0.13672350342964032,0.16589763597430995,-0.029174132544669634,1564378.5480375,1028128.6032714287,1.5215786654118597,-0.2465069145347364,-0.20155998159409738,-0.044946932940639006
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004162507820513514,0.005516809305517416,0.7545136309769759,-0.5635990587696368,-0.45743797022584676,-0.10616108854379003,0.00602423379865076,0.008547736329769292,-0.0025235025311185324,0.007472034553478761,0.0833270414694447,0.031081280458848393,0.05722824616091238,0.2539766726086001,0.14695786607780942,0.10701880653079066,0.9561679770481264,0.07786960212058504,0.3269213244478186,-0.24905172232723355,0.55,0.65,-0.09999999999999998,0.15269117802306678,0.16757246328096798,-0.014881285257901194,1509200.54910625,1004208.9506571429,1.5028750222935638,-0.2719460726860019,-0.21944903737054788,-0.05249703531545402
2025-06-16,-0.0038247482466573783,-0.0038247482466573783,-0.0038247482466573783,0.0,0.0,0.0,-0.0038247482466573783,-0.0038247482466573783,0.0035290147993577168,0.004243929445428936,0.8315441726202017,-0.6209550867294674,-0.5788023109070248,-0.04215277582244259,0.005872929564858281,0.009139985590781515,-0.003267056025923235,0.007975441485030365,0.11250332209449887,0.07093531944145459,0.08688841811795522,0.24728924498294705,0.13366334658929313,0.11362589839365392,0.9506890477086344,0.19242234483860862,0.6349627620635414,-0.44254041722493276,0.55,0.7,-0.1499999999999999,0.12197463540239044,0.15172828771667635,-0.02975365231428591,1484597.7877812502,986070.8825500002,1.50556903570872,-0.27769838802352553,-0.23537892711848019,-0.04231946090504535
2025-06-17,-0.0008999357601544464,-0.0008999357601544464,-0.0008999357601544464,0.0,0.0,0.0,-0.0008999357601544464,-0.0008999357601544464,0.0035536930016561315,0.004273433312733056,0.831577970590439,-0.6185205082236086,-0.5764060796628059,-0.04211442856080272,0.005694103848429082,0.009085864830708643,-0.0033917609822795612,0.007862528161128344,0.12021888025114102,0.044513221489486554,0.0971740495628235,0.24460272803816913,0.13178214894492538,0.11282057909324375,0.950799200577357,0.24436279795864213,0.6436188691354628,-0.3992560711768207,0.6,0.7,-0.09999999999999998,0.11754282336036447,0.14852024618091803,-0.03097742282055356,1474328.48113125,979534.9302642858,1.5051310939299176,-0.28200807401420114,-0.24430796797212773,-0.03770010604207341
2025-06-18,-0.0008965414164947409,-0.0008965414164947409,-0.0008965414164947409,-0.0008204783384001389,-0.0008204783384001389,-0.0008204783384001389,-7.606307809460199e-05,-7.606307809460199e-05,0.0035201968887887056,0.004276542352028671,0.8231408925761774,-0.6215725670035617,-0.5757162189299394,-0.045856348073622266,0.005750138256861295,0.009195075084387721,-0.003444936827526426,0.007941847640240245,0.10867894285433055,0.04095335782241327,0.08522078438387393,0.24339896505418326,0.1299676292448082,0.11343133580937506,0.9505545879823158,0.27495406483986873,0.6418696326166922,-0.36691556777682344,0.65,0.7,-0.04999999999999993,0.1203836662494796,0.14836684931349775,-0.027983183064018147,1470105.71110625,972474.6466214287,1.511716234673769,-0.28403026269838805,-0.25111318367372504,-0.03291707902466301
2025-06-19,-0.0018792946357238018,-0.0018792946357238018,-0.0018792946357238018,0.0,0.0,0.0,-0.0018792946357238018,-0.0018792946357238018,0.0034649177461700707,0.004359998353961427,0.794706205111729,-0.6275639885284401,-0.5684557220561868,-0.05910826647225331,0.005674201380753788,0.00957704761846373,-0.0039028462377099418,0.008271691406883299,0.15029286873638892,0.04201811439121339,0.11582306893286276,0.24432548065934911,0.12756464326894754,0.11676083739040158,0.9470293700503183,0.20308272683042483,0.6636496282411128,-0.460566901410688,0.6,0.7,-0.09999999999999998,0.12647849046170034,0.14039326592285098,-0.013914775461150636,1463807.8127187502,966762.5708785715,1.5141337250866833,-0.2853386599730712,-0.2556979194764666,-0.02964074049660459
2025-06-20,-0.00719443461902367,-0.00719443461902367,-0.00719443461902367,0.0,0.0,0.0,-0.00719443461902367,-0.00719443461902367,0.0033251018394367384,0.003999544576680562,0.8313701161936843,-0.6432191608812391,-0.6053930901597591,-0.03782607072148003,0.005363402153660165,0.01077850159691236,-0.005415099443252194,0.009261632383318796,0.24510221755917005,0.036250404853448714,0.24224439538898523,0.2455615536487506,0.11126375751833939,0.1342977961304112,0.936205335342154,0.017211554104763268,0.642579629773768,-0.6253680756690048,0.55,0.7,-0.1499999999999999,0.10240765891843376,0.11972172089985102,-0.01731406198141726,1455471.36694375,949059.3930500001,1.5335935533668652,-0.28795408931050026,-0.2697476109576339,-0.018206478352866373
2025-06-23,-0.009008662441440725,-0.009008662441440725,-0.009008662441440725,-0.01507454468019482,-0.01507454468019482,-0.01507454468019482,0.0060658822387540945,0.0060658822387540945,0.003288876238319815,0.005477324977723068,0.6004530042851329,-0.6438840468266236,-0.46883106247968087,-0.17505298434694272,0.005397226135410061,0.011748107116417758,-0.006350880981007697,0.010101347553758262,0.17457665519530935,0.03538021239109623,0.16049382716049343,0.24662521038837354,0.11554612809092621,0.13107908229744733,0.9231417174711156,0.000559401726616234,0.4171214744477592,-0.416562072721143,0.55,0.7,-0.1499999999999999,0.10425591186090384,0.1705211294249223,-0.06626521756401847,1452080.42275,942512.8509785716,1.5406478768351706,-0.2872018098958815,-0.27633241888551185,-0.010869391010369656
2025-06-24,-0.007607445078101943,-0.007607445078101943,-0.007607445078101943,-0.003500784710230563,-0.003500784710230563,-0.003500784710230563,-0.004106660367871381,-0.004106660367871381,0.003074650452629272,0.005787525075084308,0.5312547959171449,-0.6667161486908554,-0.4437593472982132,-0.22295680139264218,0.00544818431495841,0.01294194648283214,-0.00749376216787373,0.011051263475807756,0.2538044227769076,0.022654310280828427,0.24377279047943068,0.2465699136160575,0.1105079283665156,0.1360619852495419,0.9167203693320349,0.1281625848527196,0.5343492099289953,-0.4061866250762757,0.6,0.75,-0.15000000000000002,0.11171714999468445,0.15485942205810418,-0.04314227206341974,1442987.33580625,936830.008792857,1.5402872690485192,-0.2918083533012418,-0.28236076758110606,-0.00944758572013571
2025-06-25,0.0,0.0,0.0,-0.013262503735050625,-0.013262503735050625,-0.013262503735050625,0.013262503735050625,0.013262503735050625,0.0035603303826991983,0.006377136805567935,0.5582960647152249,-0.6168549465358111,-0.3923667127545174,-0.22448823378129368,0.005847464684223943,0.014800906560057564,-0.00895344187583362,0.012634044925397691,0.10940487812246824,0.014982473564592036,0.10126874187404766,0.24138975368287574,0.09881872349342966,0.14257103018944609,0.8862825527725017,0.30399138710409185,0.40226131034964535,-0.0982699232455535,0.65,0.75,-0.09999999999999998,0.15333345961371705,0.14197334310770193,0.011360116506015122,1488208.09660625,959716.7338642858,1.5506743230515543,-0.2758558764995356,-0.27078628395809656,-0.005069592541439016
2025-06-26,0.0,0.0,0.0,-0.016912056099222788,-0.016912056099222788,-0.016912056099222788,0.016912056099222788,0.016912056099222788,0.003912789749203668,0.006463405344804772,0.6053758878589803,-0.5811152526872599,-0.38503124570468217,-0.19608400698257777,0.006290223017170357,0.015611008965856096,-0.00932078594868574,0.013408473139791873,0.05546483954790049,0.04276593410033869,0.059642017615904486,0.23241759895128614,0.09848281329067991,0.13393478566060624,0.8735863784420489,0.43543715446738446,0.3718440233645012,0.06359313110288328,0.7,0.75,-0.050000000000000044,0.1366739461241748,0.13898780344138859,-0.0023138573172137855,1532789.5311250002,961564.7727499999,1.594057493122738,-0.25986367347323847,-0.2726746753120256,0.01281100183878714
2025-06-27,-0.003318765366801284,-0.003318765366801284,-0.003318765366801284,-0.019129862658175352,-0.019129862658175352,-0.019129862658175352,0.015811097291374067,0.015811097291374067,0.0040463052956150256,0.006520079425026496,0.6205914118290948,-0.5674360054942962,-0.3798911180946204,-0.18754488739967579,0.0063550994739234685,0.01572919557252913,-0.00937409609860566,0.013504715506402556,0.05619534823139183,0.0428622088604792,0.06513440181726371,0.2354655602968562,0.09961147570873928,0.13585408458811693,0.8737916184552671,0.36250973585447543,0.34285479212192793,0.019654943732547503,0.65,0.7,-0.04999999999999993,0.13037858311137943,0.13619778951054953,-0.005819206399170107,1559544.5504375,972627.6875571429,1.6034342538144897,-0.24783630402750445,-0.26562503328196885,0.017788729254464397
2025-06-30,-0.003918004047202327,-0.003918004047202327,-0.003918004047202327,-0.018574722438813522,-0.018574722438813522,-0.018574722438813522,0.014656718391611194,0.014656718391611194,0.003962646907579013,0.006482665058277531,0.611268185531076,-0.5761518693447749,-0.3832590741569568,-0.1928927951878181,0.006291024064190566,0.01554595266586318,-0.009254928601672614,0.013401723208469302,0.046927620680167204,0.03942608583275453,0.04827654975807483,0.23370080617899774,0.10158005357285389,0.13212075260614387,0.8754444619389935,0.29749581834054745,0.31377155608640955,-0.016275737745862107,0.6,0.7,-0.09999999999999998,0.1394576616830505,0.14193943512471466,-0.00248177344166417,1563017.98321875,978656.3228142858,1.5971061002539042,-0.24872235089334205,-0.26284645530457496,0.014124104411232907
2025-07-01,0.0,0.0,0.0,-0.017256200185921958,-0.017256200185921958,-0.017256200185921958,0.017256200185921958,0.017256200185921958,0.003931961540753953,0.006300524571308012,0.6240689162073474,-0.5784447992125976,-0.3992851118178462,-0.1791596873947514,0.006112213558453792,0.015409043436591368,-0.009296829878137576,0.013309523791956181,0.044040223276351376,0.05694851617276364,0.034727834933281576,0.23962678378051186,0.10609107731692369,0.13353570646358817,0.8737838235616237,0.42031651688583405,0.38714296513912705,0.033173551746707,0.65,0.75,-0.09999999999999998,0.13570452057672858,0.14678959164354966,-0.011085071066821078,1570988.6855875,983269.622492857,1.597719129779088,-0.2430435431754029,-0.2548120718711948,0.011768528695791924
2025-07-02,0.0,0.0,0.0,-0.01665001025717309,-0.01665001025717309,-0.01665001025717309,0.01665001025717309,0.01665001025717309,0.0039303368313773806,0.006133092288925282,0.640840973235396,-0.5785853294319443,-0.414611130674332,-0.16397419875761232,0.006043602504594515,0.01510810843918253,-0.009064505934588015,0.013030998241607934,0.040980414396456055,0.04890562877655713,0.036954425314937644,0.24038951076139645,0.10790664457267124,0.1324828661887252,0.8741543968310402,0.4130623512850719,0.33594940915420013,0.07711294213087178,0.65,0.75,-0.09999999999999998,0.13733101884143104,0.15845506787389707,-0.021124049032466036,1560937.56465,971541.7828285715,1.6066602509934742,-0.24542404469697587,-0.2595150963273771,0.014091051630401252
2025-07-03,-0.0018868419118818135,-0.0018868419118818135,-0.0018868419118818135,-0.0202832271479079,-0.0202832271479079,-0.0202832271479079,0.018396385236026085,0.018396385236026085,0.003924868435310468,0.006225333479095822,0.6304671787446996,-0.5794293611529042,-0.40663882255628003,-0.1727905385966242,0.006032356367830818,0.015093047208007668,-0.009060690840176851,0.013042301230845568,0.023271068631693925,0.027438383470515415,0.02152380952380928,0.23980450194999323,0.10777411085799977,0.13203039109199344,0.8743655102449385,0.32680998993813215,0.25753735690109836,0.06927263303703379,0.6,0.7,-0.09999999999999998,0.14278698942528661,0.15815475620501768,-0.015367766779731062,1560495.22191875,966953.6249714285,1.6138263321210047,-0.24467393402470905,-0.2621378152369551,0.01746388121224607
2025-07-04,0.0,0.0,0.0,-0.011926315827634242,-0.011926315827634242,-0.011926315827634242,0.011926315827634242,0.011926315827634242,0.0040218681264022615,0.006436088567314541,0.6248932226985164,-0.5694997023484787,-0.3879632259282041,-0.1815364764202746,0.006078249612702471,0.015213614901018593,-0.009135365288316122,0.013149917773564331,0.027010913628955247,0.0311936263636573,0.02331966597999524,0.23729008433302917,0.1093189030385495,0.12797118129447965,0.8745636769335995,0.3525907417476038,0.31067965104671447,0.04191109070088933,0.6,0.7,-0.09999999999999998,0.13745624258091335,0.14717620709017562,-0.009719964509262269,1565133.86206875,974446.4940214285,1.606177323918138,-0.23645929232045015,-0.25100889070802,0.014549598387569862
2025-07-07,0.0,0.0,0.0,-0.013020734746412929,-0.013020734746412929,-0.013020734746412929,0.013020734746412929,0.013020734746412929,0.004020037700855742,0.006204509967055003,0.6479218700915182,-0.23383052183282527,-0.06263379986459872,-0.17119672196822655,0.005958527263573243,0.01450511424385982,-0.008546586980286578,0.012588169046221242,0.027612751697653537,0.027612751697653537,0.05371774987019462,0.17637216183054225,0.04313574582125947,0.13323641600928277,0.654349133841452,0.34379063889256317,0.22581150483363563,0.11797913405892754,0.6,0.65,-0.050000000000000044,0.1392658598772352,0.15976150172848083,-0.02049564185124564,1588146.5023375,979418.7524857142,1.6215193943416606,-0.18453393970093457,-0.21905962354318886,0.034525683842254296
2025-07-08,-0.0036791757396679946,-0.0036791757396679946,-0.0036791757396679946,-0.01775228313640688,-0.01775228313640688,-0.01775228313640688,0.014073107396738884,0.014073107396738884,0.004156886914335644,0.006282839931934434,0.6616254686367241,-0.15396956753393887,-0.018514526059272174,-0.1354550414746667,0.005854211609126546,0.014270563121252609,-0.008416351512126063,0.01239299675654006,0.016860523262815952,0.016860523262815952,0.03616728807773617,0.16429977339972865,0.04443037072659786,0.11986940267313079,0.6233435520505703,0.2522889457600104,0.125546188008293,0.12674275775171737,0.55,0.6,-0.04999999999999993,0.13465647065250427,0.15921630429746142,-0.024559833644957146,1564056.81170625,969807.9850571428,1.6127489521692204,-0.14949801386519468,-0.21465253394849693,0.06515452008330225
2025-07-09,0.0,0.0,0.0,-0.01075456449148015,-0.01075456449148015,-0.01075456449148015,0.01075456449148015,0.01075456449148015,0.0042768711716690555,0.006440754870906237,0.6640325951525127,-0.13767319007602485,0.00680397617780959,-0.14447716625383444,0.006002626785244937,0.014305441917430353,-0.008302815132185415,0.012372097676752014,0.03768397452397876,0.03359225898840701,0.06907485464498153,0.17487417077530965,0.043114892748870356,0.13175927802643927,0.6428856924768227,0.3893394175519725,0.16771732572527734,0.22162209182669515,0.6,0.6,0.0,0.126889224339013,0.15162036410810534,-0.02473113976909233,1543400.6978937502,959156.9873285715,1.6091220918823776,-0.14450054761563313,-0.20900236684653128,0.06450181923089815
