date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2025-01-10,1.030996631003204,1.0113203378186444,0.9849124053431477,0.9424535231514591,0.8743430447235495,1.027058997449136,1.0147896479813978,0.9942396910871044,1.0352389286968133,1.026977713741117,1.0130659798615138,1.0309966310032113,1.0309966310032113,1.0309966310032113
2025-01-13,1.0773191228346,1.01380504321831,1.0291643412653386,0.9847977891896265,0.9136271193064457,1.073204572118382,1.060383963002062,1.038910700267821,1.081752026194949,1.0731196363480888,1.058582850785852,1.0773191228346075,1.0773191228346075,1.0773191228346075
2025-01-14,1.0653391680506183,1.0051913978328024,1.0177198750785652,0.9738466859038937,0.903467444845352,1.0612703717728875,1.0485923298070627,1.0273578530659118,1.069722776841983,1.0611863805014583,1.0468112462364543,1.065339168050626,1.065339168050626,1.065339168050626
2025-01-15,1.0637418407460872,1.0117451548820218,1.0161939462536618,0.9723865387991291,0.9021128215838726,1.0596791450601546,1.0470201120477292,1.0258174734389902,1.068118876928254,1.0595952797219073,1.045241698963201,1.0637418407460948,1.0637418407460948,1.0637418407460948
2025-01-16,1.082909768400458,1.0063603754056063,1.0345050921524994,0.9899083040563017,0.9183683007216227,1.078773865612946,1.0658867251597282,1.0443020289620453,1.0873656758929995,1.0786884890765163,1.0640762662422374,1.0829097684004656,1.0829097684004656,1.0829097684004656
2025-01-17,1.0797151137913963,1.013899066672588,1.0314532345026932,0.9869880098467729,0.9156590541986643,1.0755914121874808,1.0627422896410617,1.0412212697082028,1.084157876065542,1.0755062875174148,1.0609371716957314,1.0797151137914038,1.0797151137914038,1.0797151137914038
2025-01-20,1.0653391680506183,1.025745581520702,1.017719875078565,0.9738466859038936,0.9034674448453518,1.0612703717728873,1.0485923298070625,1.0273578530659115,1.0697227768419828,1.061186380501458,1.0468112462364543,1.0653391680506257,1.0653391680506257,1.0653391680506257
2025-01-21,1.0573525315279637,1.0397460081593821,1.0100902309540492,0.9665459503800715,0.8966943285379558,1.053314238209224,1.0407312410103962,1.0196559549313051,1.0617032772733386,1.0532308766037042,1.038963509870189,1.057352531527971,1.057352531527971,1.057352531527971
2025-01-22,1.0461712403962473,1.0359766625258913,0.9994087291797271,0.9563249206467207,0.8872119657076015,1.0421756512200955,1.0297257166950633,1.0088732975428563,1.0504759778772368,1.0420931711468489,1.0279766789574176,1.0461712403962546,1.0461712403962546,1.0461712403962546
2025-01-23,1.0405805948303892,1.0332842727876836,0.9940679782925662,0.9512144057800455,0.8824707842924244,1.0366063577255313,1.024222954537397,1.0034819688486318,1.044862328179186,1.0365243184184212,1.0224832635010321,1.0405805948303966,1.0405805948303966,1.0405805948303966
2025-01-24,1.0364323201997188,1.0359766625258913,0.9901051262117189,0.9474223894697001,0.8789528144350441,1.0324739263914207,1.0201398896411595,0.9994815878936242,1.0406969844181528,1.0323922141340154,1.0184071338832605,1.036432320199726,1.036432320199726,1.036432320199726
2025-01-27,1.0288902757803815,1.0284379712589096,0.9829002014943351,0.9405280639976055,0.8725567371999255,1.024960686922826,1.012716404082422,0.992208431330202,1.0331239063400401,1.0248795692797172,1.0109962574651676,1.0288902757803888,1.0288902757803888,1.0288902757803888
2025-02-05,1.0709102375452604,1.0704392511749503,1.0220186827845412,0.9769812359141332,0.9048315369078158,1.0668201639621389,1.0540758236239594,1.0327303036121254,1.0753167699180968,1.0667357334679495,1.052285426080257,1.070910237545268,1.070910237545268,1.070910237545268
2025-02-06,1.0606746058333028,1.0602081701697608,1.0112381003431008,0.9657080796105738,0.8928673874311834,1.056623624683332,1.0440010932228156,1.0228595911331955,1.065039021097801,1.0565400011656878,1.0422278080842737,1.0606746058333103,1.0606746058333103,1.0606746058333103
2025-02-07,1.0612133232918268,1.0607466481174024,1.0117517089619774,0.9661985634964544,0.8933208754727663,1.0571602846453745,1.044531342191297,1.023379102316297,1.0655799552462375,1.0570766186552805,1.042757156399852,1.0612133232918344,1.0612133232918344,1.0612133232918344
2025-02-10,1.0579810185406824,1.0575157804315531,1.0086700572487177,0.9632556601811709,0.8905999472232695,1.0539403248731198,1.0413498483804096,1.0202620352176877,1.062334350355618,1.0538569137177243,1.0395810665063836,1.05798101854069,1.05798101854069,1.05798101854069
2025-02-11,1.0585197359992065,1.0580542583791948,1.0091836658675943,0.9637461440670514,0.8910534352648523,1.0544769848351623,1.0418800973488906,1.0207815464007892,1.0628752845040546,1.054393531207317,1.0401104148219615,1.058519735999214,1.058519735999214,1.058519735999214
2025-02-12,1.0407177074355856,1.0402616158075746,0.9922113640439012,0.9475380037733176,0.8760678302101447,1.0367429466634541,1.024357911770211,1.0036141931354388,1.0450000049690473,1.0366608965463948,1.022617991502616,1.0407177074355929,1.0407177074355929,1.0407177074355929
2025-02-13,1.0458092883521346,1.0453541358774634,0.9970656337562878,0.952173714670949,0.8803538822433051,1.0418150815612117,1.0293694544373737,1.0085242497596674,1.0501125364894388,1.0417326300242409,1.0276210218279902,1.045809288352142,1.045809288352142,1.045809288352142
2025-02-14,1.0513782049796099,1.0509240797039043,1.0023749912542106,0.9572440234652333,0.8850417516545744,1.0473627291056342,1.0348508292295828,1.0138946241924174,1.055704367839867,1.0472798385156348,1.0330930862463683,1.0513782049796174,1.0513782049796174,1.0513782049796174
2025-02-17,1.033716783675331,1.0380357401425933,0.9855367431893699,0.9411639012890746,0.8701745086645492,1.0297687611790376,1.0174670406028625,0.9968628652771248,1.0379702741285093,1.0296872630143568,1.0157388248052261,1.0337167836753383,1.0337167836753383,1.0337167836753383
2025-02-18,1.0434226097975023,1.0249775097879126,0.9947901948286068,0.9500007251876844,0.8783447953527613,1.039437518327888,1.0270202938121413,1.0062226607170606,1.0477160373392556,1.0393552549565006,1.025275851362971,1.0434226097975097,1.0434226097975097,1.0434226097975097
2025-02-19,1.0502644216541148,1.0317000766710525,1.0013131197546261,0.9562299617063764,0.8841041777723205,1.0462531995967497,1.033754554271141,1.0128205493058675,1.0545860015697814,1.046170396817356,1.0319986733626927,1.0502644216541221,1.0502644216541221,1.0502644216541221
2025-02-20,1.0520711578473094,1.0334753724057937,1.0030356465934693,0.9578749334346495,0.8856250738282111,1.0480530354133148,1.035532889069096,1.0145628720066215,1.0564001720382734,1.0479700901909559,1.0337739875750476,1.0520711578473168,1.0520711578473168,1.0520711578473168
2025-02-21,1.0785669446712438,1.0595024738007208,1.0282965032101705,0.9819984443311988,0.9079290149514493,1.0744476282118742,1.061612169423182,1.0401140349442786,1.0830049825117072,1.0743625940633876,1.0598089710403888,1.0785669446712514,1.0785669446712514,1.0785669446712514
2025-02-24,1.069895596256138,1.050984513344199,1.0200293137719774,0.9741034771286917,0.9006295433111168,1.0658093978414367,1.0530771322163903,1.0317518361646818,1.0742979536294925,1.065725047341501,1.0512884309971864,1.0698955962561456,1.0698955962561456,1.0698955962561456
2025-02-25,1.0583337983693304,1.0396272327355036,1.0090063945210532,0.9635768541920157,0.8908969144573401,1.05429175734752,1.0416970826073346,1.020602237791886,1.0626885817865397,1.0542083183789854,1.039927710939583,1.0583337983693377,1.0583337983693377,1.0583337983693377
2025-02-26,1.0708590794133719,1.0519309533949237,1.020947890376221,0.974980695706748,0.9014405957155981,1.0667692012159296,1.0540254696838114,1.0326809693624146,1.0752654012830718,1.0666847747550439,1.0522351576686533,1.0708590794133794,1.0708590794133794,1.0708590794133794
2025-02-27,1.0655599220485852,1.0467255331159384,1.015895719052881,0.9701559935274382,0.8969798074909506,1.0614902826562178,1.0488096136129943,1.0275707367748834,1.0699444391883852,1.0614062739805576,1.0470281609755852,1.0655599220485927,1.0655599220485927,1.0655599220485927
2025-02-28,1.0351992179664957,1.016901952003579,0.986950083367627,0.9425136071881282,0.8714224099768946,1.0312455336835087,1.0189261714353495,0.998292448039457,1.0394588082723657,1.031163918643804,1.0171954772351164,1.035199217966503,1.035199217966503,1.035199217966503
2025-03-03,1.0622804845264875,1.0435027626170712,1.0127691313587837,0.9671701774305405,0.8942192032523881,1.0582233701248303,1.045581727945329,1.0244082172759232,1.0666515075870462,1.0581396199998132,1.0438057580240976,1.062280484526495,1.062280484526495,1.062280484526495
2025-03-04,1.050302232009568,1.0318357170641088,1.0013491678242337,0.9562643867463967,0.8841360062266891,1.046290865545015,1.0337917702582227,1.0128570116521016,1.0546239675055529,1.0462080597846553,1.0320358261366636,1.0503022320095756,1.0503022320095756,1.0503022320095756
2025-03-05,1.0212817127722529,1.0344465343994675,0.9736812529112927,0.9298421930332251,0.859706765580392,1.0173811829165393,1.0052274455887844,0.9848711276889115,1.0254840359654953,1.017300665132048,1.0035200193210454,1.0212817127722602,1.0212817127722602,1.0212817127722602
2025-03-06,1.0212700372228731,1.0509817108567394,0.973670121542341,0.9298315628434309,0.8596969371964427,1.0173695519589978,1.0052159535758245,0.9848598683944972,1.0254723123741,1.0172890350950061,1.003508546827812,1.0212700372228805,1.0212700372228805,1.0212700372228805
2025-03-07,1.0110583173564722,1.0456605378367785,0.9639343551327905,0.9205341399321362,0.8511007932064305,1.007196833200439,0.9951647591326126,0.9750122152595309,1.0152185737907273,1.0071171214277843,0.993474424812825,1.0110583173564796,1.0110583173564796,1.0110583173564796
2025-03-10,1.014805217440535,1.0410305182777182,0.9675066176366206,0.9239455647600459,0.8542549036853879,1.0109294229375512,0.998852758979545,0.9786255314141026,1.0189808914475609,1.010849415759535,0.9971561604179267,1.0148052174405424,1.0148052174405424,1.0148052174405424
2025-03-11,0.9904706088521633,1.0229827892939494,0.9443062098714464,0.9017897329915564,0.8337702250903064,0.9866877542952678,0.9749006837345172,0.955158496704119,0.9945461519268611,0.9866096656562261,0.9732447689033518,0.9904706088521705,0.9904706088521705,0.9904706088521705
2025-03-12,0.9901051821805763,1.0236605909038803,0.9439578152071846,0.9014570244612343,0.8334626118451479,0.9863237232793797,0.9745410014695403,0.9548060981703623,0.9941792216143509,0.9862456634505532,0.9728856975756806,0.9901051821805835,0.9901051821805835,0.9901051821805835
2025-03-13,0.9975385819079993,1.0075148000613865,0.9510447549511077,0.9082248815743097,0.8397199881958728,0.9937287329972648,0.981857550200991,0.9619744834264117,1.0016432079543496,0.9936500871196824,0.9801898188037358,0.9975385819080065,0.9975385819080065,0.9975385819080065
2025-03-14,1.0112423023858945,1.0213571764162153,0.9641097648867538,0.9207016520310054,0.8512556703305203,1.0073801155450963,0.9953458519680561,0.9751896408818043,1.015403315873318,1.0073003892670735,0.9936552100535391,1.0112423023859018,1.0112423023859018,1.0112423023859018
2025-03-17,1.0070036073342117,1.0216920736676667,0.9600686292656837,0.9168424646460113,0.8476875707869848,1.0031576091281373,0.9911737880349157,0.9711020631613059,1.0111471796334675,1.0030782170285597,0.9894902325679299,1.007003607334219,1.007003607334219,1.007003607334219
2025-03-18,1.010105838855129,1.026045737936535,0.963026270273382,0.919666940718217,0.8502990044331329,1.0062479924523078,0.9942272533309227,0.9740936943813189,1.0142621760744925,1.0061683557729968,0.9925385114089939,1.0101058388551363,1.0101058388551363,1.0101058388551363
2025-03-19,1.013208070376046,1.0208673716704209,0.9659839112810802,0.9224914167904226,0.852910438079281,1.0093383757764782,0.9972807186269296,0.9770853256013318,1.0173771725155176,1.0092584945174339,0.9955867902500577,1.0132080703760535,1.0132080703760535,1.0132080703760535
2025-03-20,1.0080376845078507,1.0099646945632474,0.961054509601583,0.9177839566700798,0.8485580486690342,1.0041877369028607,0.9921916098002513,0.9720992735679768,1.0121855117804759,1.0041082632767053,0.9905063255149512,1.0080376845078582,1.0080376845078582,1.0080376845078582
2025-03-21,0.9900623050772789,0.992850093814769,0.9439169365435035,0.9014179863199826,0.8334265182430278,0.9862810099344449,0.9744987983824949,0.9547647497152314,0.994136168082314,0.9862029534860467,0.9728435661725706,0.9900623050772863,0.9900623050772863,0.9900623050772863
2025-03-24,0.9909388724809816,0.9937292741664574,0.9447526484114677,0.9022160710666368,0.8341644056623618,0.9871542295083707,0.975361586388087,0.9556100658670664,0.9950163423454023,0.9870761039514548,0.9737048886920077,0.9909388724809891,0.9909388724809891,0.9909388724809891
2025-03-25,0.9900623050772789,0.992850093814769,0.9439169365435036,0.9014179863199826,0.8334265182430279,0.986281009934445,0.9744987983824949,0.9547647497152315,0.994136168082314,0.9862029534860468,0.9728435661725706,0.9900623050772864,0.9900623050772864,0.9900623050772864
2025-03-26,0.993130290990238,0.9959272250456782,0.9468419280813775,0.9042112829332717,0.8360091242106963,0.9893372784431846,0.9775185564020668,0.9577233562466533,0.9972167780031225,0.9892589801149746,0.9758581949905997,0.9931302909902455,0.9931302909902455,0.9931302909902455
2025-03-27,0.9956138986340618,0.9984182360421286,0.9492097783739419,0.9064725230487913,0.838099805232142,0.9918114005693072,0.9799631224179106,0.9601184186768518,0.9997106050818722,0.9917329064336303,0.9782986087956708,0.9956138986340695,0.9956138986340695,0.9956138986340695
2025-03-28,1.014021814111816,1.016881023427584,0.966759727601185,0.9232323027285262,0.8535954410381523,1.010149011621745,0.9980816705353422,0.9778700578653827,1.0181942646067232,1.010069066207197,0.9963863817038453,1.0140218141118238,1.0140218141118238,1.0140218141118238
2025-03-31,1.0260385278510067,1.0280000725844252,0.9782163597362017,0.9341731110447457,0.8637110144126937,1.0221198305308208,1.009909484844901,0.9894583534976484,1.0302604241689628,1.0220389377193349,1.0081941059124715,1.0260385278510145,1.0260385278510145,1.0260385278510145
2025-04-01,1.0178131233395324,1.0283285141058351,0.9703743294028725,0.9266841605682181,0.8567869347785303,1.013925840892903,1.0018133814264238,0.9815261998953645,1.0220011741399198,1.0138455965717794,1.0001117541078242,1.0178131233395402,1.0178131233395402,1.0178131233395402
2025-04-02,1.013919938434808,1.0243938217122135,0.9666626002017714,0.9231395483966498,0.8535096829092478,1.0100475250333842,0.9979813963159124,0.9777718142449947,1.018091969736348,1.0099675876507077,0.9962862778049105,1.0139199384348159,1.0139199384348159,1.0139199384348159
2025-04-03,1.023292420612848,1.0338662293264878,0.9755982445747925,0.9316728739948699,0.8613993633352983,1.0193842113618556,1.0072065456560324,0.9868101500699591,1.0275030173745763,1.0193035350532875,1.0054957577934063,1.023292420612856,1.023292420612856,1.023292420612856
2025-04-07,0.9920027493415456,1.0022429608296026,0.9457669395140916,0.9031846946900431,0.835059968682176,0.9882140431575747,0.9764087393974784,0.9566360135466168,0.996084596797722,0.9881358337246754,0.9747502630625821,0.9920027493415534,0.9920027493415534,0.9920027493415534
2025-04-08,0.9925652885256055,1.0028118057306483,0.9463032595624162,0.9036968674451524,0.8355335096615083,0.9887744338640352,0.9769624356205323,0.9571784971666066,0.996649450692239,0.9886961800805829,0.9753030188064641,0.9925652885256132,0.9925652885256132,0.9925652885256132
2025-04-09,0.991789855812072,1.0020287106632975,0.9455639686433491,0.9029908623871117,0.8348807566142932,0.9880019627216454,0.9761991924956404,0.9564307100658745,0.9958708272637087,0.9879237700732584,0.9745410720860483,0.9917898558120797,0.9917898558120797,0.9917898558120797
2025-04-10,0.9923078056124366,1.0025527457916372,0.9460577775545017,0.9034624380280235,0.8353167626075815,0.9885179343424001,0.9767090002678273,0.9569301939963041,0.9963909083001776,0.9884397008588842,0.9750500139256689,0.9923078056124442,0.9923078056124442,0.9923078056124442
2025-04-11,1.0074026087202677,1.017804483081138,0.9604490337756535,0.9172057418095927,0.8480234469578575,1.0035550866282767,0.9915665172290993,0.9714868394087603,1.0115478228121435,1.0034756630714556,0.9898822946930383,1.0074026087202754,1.0074026087202754,1.0074026087202754
2025-04-14,1.0148807680580922,1.0253603896282302,0.9675786469494352,0.9240143510224802,0.8543185015901044,1.011004685008436,0.9989271219622066,0.978698388512179,1.0190567529373378,1.0109246718740141,0.9972303970915517,1.0148807680581,1.0148807680581,1.0148807680581
2025-04-15,1.0146037991937282,1.025080541237597,0.9673145872022579,0.9237621803108916,0.8540853514185395,1.0107287739573187,0.9986545069720913,0.9784312941009411,1.0187786444141822,1.0106487826591044,0.9969582451508658,1.014603799193736,1.014603799193736,1.014603799193736
2025-04-16,1.0392540281221128,1.049987048003938,0.9908159047010194,0.9462053736422614,0.8748357166877975,1.035284857506732,1.0229172410923335,1.0022026967010988,1.0435303029750072,1.0352029227860557,1.021179767871891,1.0392540281221208,1.0392540281221208,1.0392540281221208
2025-04-17,1.047840062917393,1.058662348113562,0.9990017568635094,0.9540226657015026,0.8820633720063031,1.0438381000913592,1.031368305785901,1.0104826234494686,1.0521516671928226,1.0437554884482525,1.0296164780331472,1.047840062917401,1.047840062917401,1.047840062917401
2025-04-18,1.0503327826966675,1.0611809836292596,1.0013782945881031,0.9562922021057982,0.8841617235503852,1.046321299551412,1.0338218406969366,1.012886473150608,1.0546546439012203,1.0462384913824383,1.0320658454993181,1.0503327826966755,1.0503327826966755,1.0503327826966755
2025-04-21,1.0698590876343206,1.080910295168889,1.0199945067640885,0.9740702372727822,0.9005988106456965,1.0657730286551608,1.05304119750005,1.0317166291428679,1.0742612947836716,1.0656886810335628,1.0512525573176583,1.0698590876343286,1.0698590876343286,1.0698590876343286
2025-04-22,1.1055880711372599,1.1170107375605514,1.0540582141499337,1.0066002590676888,0.9306751827775422,1.1013655542492542,1.0882085312248952,1.0661718081925347,1.1101372942707097,1.1012783897568967,1.0863601576661104,1.105588071137268,1.105588071137268,1.105588071137268
2025-04-23,1.0441003924616765,1.054884024511316,0.9954363870255309,0.9506178232038083,0.8789153473705801,1.0401127123708378,1.027687421919549,1.0068762791735992,1.048396608912479,1.040030395563109,1.025941846321797,1.0441003924616843,1.0441003924616843,1.0441003924616843
2025-04-24,1.0441725886117874,1.0549568891852719,0.9955052182177635,0.9506835553379572,0.878976121511469,1.0401846327858255,1.0277584831660689,1.0069459013972084,1.0484691021320003,1.0401023102861569,1.0260127868674351,1.0441725886117952,1.0441725886117952,1.0441725886117952
2025-04-25,1.044234471026168,1.0550193446200913,0.995564216382534,0.9507398971672274,0.8790282136322306,1.0402462788558147,1.0278193928059427,1.007005577588873,1.0485312391773038,1.0401639514773404,1.0260735930494103,1.0442344710261757,1.0442344710261757,1.0442344710261757
2025-04-28,1.0407108082473158,1.0514595649952942,0.9922047864167937,0.9475317222975299,0.8760620225287201,1.0367360738249065,1.0243511210352803,1.0036075399160125,1.044993077392315,1.036654024251779,1.0226112123020688,1.0407108082473235,1.0407108082473235,1.0407108082473235
2025-04-29,1.0479588611316666,1.0587824647278676,0.9991150180652633,0.95413082742682,0.8821633753915324,1.043956444585591,1.031485236524973,1.0105971862873182,1.0522709542325448,1.0438738235764407,1.0297332101598389,1.0479588611316744,1.0479588611316744,1.0479588611316744
2025-04-30,1.0429638688508969,1.0537360856122286,0.9943528351323876,0.9495830571902147,0.8779586308983182,1.038980529427496,1.0265687641468433,1.0057802747350635,1.047255408786425,1.0388983022232157,1.0248250886421237,1.0429638688509046,1.0429638688509046,1.0429638688509046
2025-05-06,1.0449025007014092,1.0556937332006515,0.9962011101631982,0.951348115419321,0.8795905556620848,1.0398698531460373,1.0264189879754742,1.0039205285902806,1.0492020176304413,1.040829377113041,1.0267300046391032,1.044902500701417,1.044902500701417,1.044902500701417
2025-05-07,1.0530021877836686,1.0638724925856942,1.0039232825744089,0.9587226044611418,0.8864088073713028,1.0468825985279904,1.0323066470957456,1.0079592396051638,1.0573350329339526,1.0488974908891873,1.034688825438136,1.0530021877836766,1.0530021877836766,1.0530021877836766
2025-05-08,1.0472065191701656,1.058022570253131,0.9983977416717562,0.9534458457115457,0.8815300599544267,1.041120611811627,1.0266248856488145,1.002411485007459,1.0515155165688153,1.043124414311328,1.0289939526070018,1.0472065191701736,1.0472065191701736,1.0472065191701736
2025-05-09,1.0479117584007205,1.0587351026897962,0.9990701107243117,0.9540879419956084,0.8821237246899041,1.0418217524994933,1.027316264217578,1.0030865571077991,1.0522236576854398,1.0438269044561612,1.0296869266193842,1.0479117584007285,1.0479117584007285,1.0479117584007285
2025-05-12,1.0690689353173664,1.08011107578976,1.0192411823009742,0.9733508305174877,0.8999336667542225,1.0628559731354763,1.0480576212804762,1.023338720118001,1.073467891184171,1.0649016088011511,1.0504761469908508,1.0690689353173743,1.0690689353173743,1.0690689353173743
2025-05-13,1.0733003707006954,1.0843862704097529,1.0232753966163066,0.9772034082218636,0.9034956551670862,1.0670628172626728,1.0522058926930558,1.0273891527200414,1.0777167378839174,1.0691165496701491,1.054633991065144,1.0733003707007036,1.0733003707007036,1.0733003707007036
2025-05-14,1.1043308968451093,1.115737697623033,1.0528596349287451,1.00545564472062,0.9296169035280867,1.0979130075287815,1.08262654971864,1.0570923251350046,1.1088749470153902,1.1000261160428013,1.085124847609962,1.1043308968451178,1.1043308968451178,1.1043308968451178
2025-05-15,1.0993942222312254,1.110749970566375,1.0481530515608573,1.0009609707321816,0.9254612503797458,1.093005022713719,1.0777868997372972,1.0523668204326242,1.1039179591990198,1.0951086850289704,1.0802740295232867,1.0993942222312338,1.0993942222312338,1.0993942222312338
2025-05-16,1.100804700692335,1.1121750354397058,1.049497789665968,1.0022451633003069,0.9266485798507003,1.094407304089451,1.0791696568748237,1.0537169646333042,1.1053342414322684,1.0965136653186363,1.081659977548051,1.1008047006923434,1.1008047006923434,1.1008047006923434
2025-05-19,1.090931351464567,1.1021995813263894,1.0400846229301925,0.9932558153234301,0.9183372735540185,1.0845913344593259,1.0694903569121381,1.0442659552285436,1.0954202657995273,1.0866788032909744,1.0719583413747003,1.0909313514645755,1.0909313514645755,1.0909313514645755
2025-05-20,1.1029204183839998,1.1143126327497024,1.0515148968236345,1.004171452152495,0.9284295740571322,1.0965107261530496,1.0812437925811138,1.0557421809343248,1.1074586647821418,1.0986211357531355,1.083738899585198,1.1029204183840082,1.1029204183840082,1.1029204183840082
2025-05-21,1.0923418299256769,1.1036246461997203,1.0414293610353031,0.9945400078915552,0.919524603024973,1.085993615835058,1.0708731140496646,1.0456160994292236,1.0968365480327762,1.0880837835806405,1.0733442893994647,1.092341829925685,1.092341829925685,1.092341829925685
2025-05-22,1.0852894376201283,1.0964993218330659,1.034705670509749,0.9881190450509288,0.9135879556702002,1.0789822089563972,1.0639593283620319,1.038865378425823,1.0897551368665326,1.0810588821323106,1.0664145492756425,1.0852894376201365,1.0852894376201365,1.0852894376201365
2025-05-23,1.081763241467354,1.0929366596497385,1.031343825246972,0.9849085636306155,0.9106196319928138,1.0754765055170665,1.0605024355182155,1.0354900179241227,1.0862144312834106,1.0775464314081455,1.0629496792137314,1.0817632414673621,1.0817632414673621,1.0817632414673621
2025-05-26,1.0881103945423476,1.0993494515797275,1.0373951467199707,0.9906874301871792,0.9159626146121093,1.0817867717078613,1.066724842637085,1.041565666827183,1.0925877013330298,1.0838688427116425,1.0691864453251712,1.0881103945423558,1.0881103945423558,1.0881103945423558
2025-05-27,1.0930470691562317,1.1043371786363858,1.0421017300878588,0.9951821041756178,0.9201182677604504,1.0866947565229241,1.071564492618428,1.0462911715295637,1.0975446891494005,1.0887862737254737,1.0740372634118467,1.09304706915624,1.09304706915624,1.09304706915624
2025-05-28,1.105741375306219,1.117162762496364,1.0542043730338562,1.0067398372887453,0.9308042329990412,1.0993152889045137,1.0840093068561667,1.0584424693356849,1.110291229248639,1.1014310963324674,1.0865107956347264,1.1057413753062273,1.1057413753062273,1.1057413753062273
2025-05-29,1.1205513991478713,1.132125943666339,1.06832412313752,1.020223859254061,0.9432711924440641,1.114039243349702,1.0985282568001955,1.0726189834428264,1.125162192697751,1.1161833893739603,1.101063249894753,1.1205513991478795,1.1205513991478795,1.1205513991478795
2025-05-30,1.099659615679566,1.1110180184830252,1.0484060754053688,1.0012026024219842,0.9256846564588184,1.0932688738111376,1.078047077184216,1.0526208614797266,1.1041844446761604,1.0953730439498655,1.0805348073626186,1.099659615679574,1.099659615679574,1.099659615679574
2025-06-03,1.0972192255924518,1.1085522498914813,1.0460794283618575,0.9989807104189451,0.9236303556304482,1.0897516547778303,1.0735031745967292,1.046398644851502,1.1017340129837425,1.0929421667220105,1.07813685949305,1.0972192255924598,1.0972192255924598,1.0972192255924598
2025-06-04,1.1063521887814973,1.117780040386046,1.0547867173786791,1.0072959621407662,0.9313184108900552,1.0977236374188315,1.0802738541745924,1.0512046891556304,1.110904556071216,1.10203952880208,1.0871109861040622,1.1063521887815055,1.1063521887815055,1.1063521887815055
2025-06-05,1.103542046261791,1.1149407202338724,1.0521075515273495,1.0047374231494368,0.9289528554255608,1.094935411481669,1.0775299508124214,1.04853462168176,1.1080828505058398,1.099240340469751,1.084349716377597,1.1035420462617993,1.1035420462617993,1.1035420462617993
2025-06-06,1.1007319037420846,1.1121014000816984,1.0494283856760196,1.0021788841581072,0.9265872999610663,1.092147185544506,1.07478604745025,1.0458645542078893,1.105261144940463,1.0964411521374218,1.0815884466511316,1.1007319037420928,1.1007319037420928,1.1007319037420928
2025-06-09,1.103542046261791,1.1149407202338724,1.0521075515273495,1.004737423149437,0.9289528554255609,1.094935411481669,1.0775299508124214,1.04853462168176,1.1080828505058398,1.099240340469751,1.084349716377597,1.1035420462617993,1.1035420462617993,1.1035420462617993
2025-06-10,1.1178638899499964,1.1149407202338724,1.065761874846699,1.0177769737227758,0.9410088687276229,1.109145557678673,1.0915142077577469,1.0621425752747082,1.1224636250601796,1.1135063563277845,1.0984224807039917,1.1178638899500046,1.1178638899500046,1.1178638899500046
2025-06-11,1.1009886156284079,1.1191997004621332,1.0496731325935318,1.0024126115815706,0.9268033979707702,1.092401895309155,1.075036708263021,1.0461084699712433,1.105518913133093,1.0966968633378067,1.0818406939144491,1.100988615628416,1.100988615628416,1.100988615628416
2025-06-12,1.0883321598872162,1.1149407202338724,1.0376065759036561,0.9908893399756665,0.9161492949031305,1.0798441485320163,1.0626785836419763,1.0340828909936444,1.0928103791877777,1.084089743595323,1.069404353822292,1.0883321598872244,1.0883321598872244,1.0883321598872244
2025-06-13,1.0798945227264218,1.1000516348305591,1.0295622047770723,0.9832071589050638,0.9090465595247039,1.0714723173472571,1.0544398338946133,1.0260658383419117,1.0843380232242341,1.075684997100334,1.0611134604275205,1.0798945227264298,1.0798945227264298,1.0798945227264298
2025-06-16,1.0830586366617196,1.1011658237735231,1.0325788439495411,0.9860879768065397,0.9117100852916138,1.0746117540415416,1.0575293650498743,1.0290722330863113,1.0875151567105628,1.0788367770359548,1.0642225454505598,1.0830586366617276,1.0830586366617276,1.0830586366617276
2025-06-17,1.0851680459519184,1.112864807674644,1.0345899367311873,0.9880085220741905,0.9134857691362206,1.0767047118377315,1.0595890524867153,1.0310764962492447,1.0896332457014488,1.0809379636597023,1.0662952687992528,1.0851680459519264,1.0851680459519264,1.0851680459519264
2025-06-18,1.105207434208805,1.1061796740168606,1.0536953181568238,1.0062537021168718,0.9303547656599834,1.0965878109015346,1.0791560831367024,1.0501169962971095,1.1097550911148646,1.1008992365853012,1.085986140611835,1.1052074342088132,1.1052074342088132,1.1052074342088132
2025-06-19,1.080949227371521,1.112864807674644,1.0305677511678955,0.9841674315388891,0.9099344014470073,1.072518796245352,1.0554696776130337,1.0270679699233785,1.0853970677196771,1.0767355904122076,1.062149822101867,1.080949227371529,1.080949227371529,1.080949227371529
2025-06-20,1.055214093577686,1.1078509574313062,1.0060320946464425,0.960736469302322,0.888270771951851,1.0469843733336544,1.0303411584551474,1.0026156358525051,1.0595560401765751,1.0511007744761964,1.0368622627154214,1.0552140935776937,1.0552140935776937,1.0552140935776937
